firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,227138590000.0,,0.039234,5669855000.0,3241716000.0,target_year,,,,,,,,,,SOE_target,0.05258,0.080532,26.145907,0.101013,0.121904,0.513485,-0.152841,0.626863,0.620701,0.452266,0.046311,True,H_nonSOE,0.12281312248499376,0.05258,0.07023312248499376,15952652412.53878,15952652412.53878,0,1,HHI_lag,
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,264230768000.0,,0.034895,6070315000.0,3149957000.0,target_year,,,,,,,,,,SOE_target,0.056004,0.08776400000000001,26.148826,0.098093,0.118327,0.495538,-0.158672,0.612499,0.610296,0.446625,0.039921,True,H_nonSOE,0.12402264970372953,0.056004,0.06801864970372953,17972620049.53943,17972620049.53943,0,1,HHI_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2019,,,,,,,,,,1755070000000.0,,0.042430192,57465000000.0,17003000000.0,target_year,,,,,,,,,,SOE_target,0.059583000000000004,0.07896600000000001,28.09620565,0.515629105,0.452070271,1.772760125,-0.038295355,0.473981792,0.462079573,0.892093053,0.06469477,True,H_nonSOE,0.20580569951600033,0.059583000000000004,0.14622269951600034,256631073239.54672,256631073239.54672,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2020,,,,,,,,,,1733810000000.0,,0.027852036,33096000000.0,15194000000.0,target_year,,,,,,,,,,SOE_target,0.033555,0.044735,28.19353043,0.502320213,0.44417932,1.732990498,-0.074366222,0.453480799,0.500968907,0.773553283,0.080419539,True,H_nonSOE,0.19119773630101108,0.033555,0.15764273630101108,273322552626.05603,273322552626.05603,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2021,,,,,,,,,,1889260000000.0,,0.046046193,71975000000.0,15018000000.0,target_year,,,,,,,,,,SOE_target,0.065389,0.094974,28.18133953,0.475113231,0.429200271,1.174851729,-0.038525094,0.411817938,0.490797408,0.872086788,0.075665372,True,H_nonSOE,0.14804408902896032,0.065389,0.08265508902896032,156156953498.85358,156156953498.85358,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2022,,,,,,,,,,1948640000000.0,,0.042553781,66153000000.0,16769000000.0,target_year,,,,,,,,,,SOE_target,0.054667,0.084872,28.26720369,0.465583372,0.425995256,1.479136421,-0.044068164,0.399556439,0.515642939,0.870172156,0.076708015,True,H_nonSOE,0.16525463636550863,0.054667,0.11058763636550864,215495491727.28476,215495491727.28476,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2023,,,,,,,,,,2024696000000.0,,0.037724,58310000000.0,18069000000.0,target_year,,,,,,,,,,SOE_target,0.047907000000000005,0.073452,28.298153,0.456404,0.418201,1.69747,-0.074023,0.424268,0.519543,0.783865,0.088537,True,H_nonSOE,0.1813312526966525,0.047907000000000005,0.1334242526966525,270143550737.90155,270143550737.90155,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2024,,,,,,,,,,2081440000000.0,,0.032449,48939000000.0,18601000000.0,target_year,,,,,,,,,,SOE_target,0.039847,0.060462999999999996,28.336441,0.460426,0.410755,1.583995,-0.055634,0.430261,0.527925,0.825923,0.084701,True,H_nonSOE,0.17244419138425054,0.039847,0.13259719138425055,275993098034.8345,275993098034.8345,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2025,,,,,,,,,,2153485000000.0,,0.024018,32476000000.0,19247000000.0,target_year,,,,,,,,,,SOE_target,0.027008,0.039526,28.364081,0.453969,0.406814,1.46869,-0.071451,0.444803,0.532945,0.779094,0.06688,True,H_nonSOE,0.1663741236840384,0.027008,0.1393661236840384,300122856861.72144,300122856861.72144,0,1,FirmSize_lag,
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2019,,,,,,,,,,306928000000.0,,0.02764492,2640000000.0,5845000000.0,target_year,,,,,,,,,,SOE_target,0.035481,0.040815000000000004,26.23244767,0.158517157,0.111099702,0.59297309,-0.24140612,0.844235044,0.682246132,0.287643242,0.097534309,True,H_nonSOE,-0.006103155881361046,0.035481,-0.041584155881361044,-12763341796.354383,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2020,,,,,,,,,,326383000000.0,,-0.012656909,-10847000000.0,6716000000.0,target_year,,,,,,,,,,SOE_target,-0.027794,-0.162271,26.44987903,0.153048695,0.108646931,0.534837157,-0.256581348,0.404036126,0.748054918,0.17528537,0.050917479,True,H_nonSOE,-0.026405714568030925,-0.027794,0.0013882854319690746,453112764.1423625,453112764.1423625,0,2,"HHI_lag, CurrentRatio_lag",
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2021,,,,,,,,,,323211000000.0,,-0.018266705,-12106000000.0,6202000000.0,target_year,,,,,,,,,,SOE_target,-0.02581,-0.176171,26.51133738,0.109394427,0.123286456,0.274831797,-0.173710028,0.363232766,0.7391684,0.407447665,0.033889633,True,H_nonSOE,-0.042690227391386386,-0.02581,-0.016880227391386386,-5455875175.397386,0.0,0,1,HHI_lag,
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2022,,,,,,,,,,312246000000.0,,-0.085487084,-32699000000.0,6006000000.0,target_year,,,,,,,,,,SOE_target,-0.081834,-0.599289,26.5015712,0.086545358,0.15352339,0.293349384,-0.2262423,0.380658455,0.738536127,0.341165871,0.053021091,True,H_nonSOE,-0.04558873022336093,-0.081834,0.036245269776639076,11317440506.676445,11317440506.676445,1,0,,
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2023,,,,,,,,,,309596000000.0,,0.005775,-4140000000.0,5928000000.0,target_year,,,,,,,,,,SOE_target,0.013012999999999999,-0.105685,26.467057,0.068893,0.180808,0.254623,-0.345894,0.396537,0.822707,0.236494,0.037458,True,H_nonSOE,-0.06487535536166253,0.013012999999999999,-0.07788835536166253,-24113923266.54927,0.0,1,0,,
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2024,,,,,,,,,,329979000000.0,,0.012089,-1769000000.0,5758000000.0,target_year,,,,,,,,,,SOE_target,0.021871,-0.049129,26.458534,0.12459,0.114556,0.487085,-0.327837,0.412641,0.830854,0.215852,0.036722,True,H_nonSOE,-0.04574067160546196,0.021871,-0.06761167160546197,-22310431784.698734,0.0,0,1,HHI_lag,
600029.SH,南方航空,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2025,,,,,,,,,,350053000000.0,,0.018306,855000000.0,5553000000.0,target_year,,,,,,,,,,SOE_target,0.029478,0.024175,26.522295,0.118891,0.116886,0.516421,-0.304986,0.411478,0.839881,0.27285,0.049085,True,H_nonSOE,-0.04728383831843027,0.029478,-0.07676183831843027,-26870711788.88147,0.0,0,1,HHI_lag,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,97615480976.0,,0.037211172,1701863780.0,1930522630.0,target_year,,,,,,,,,,SOE_target,0.043567,0.115012,25.1787028,0.009802807,0.178025019,0.501353906,0.024012975,0.027128851,0.820162075,1.051384264,0.043630385,True,H_nonSOE,0.0029939960715583136,0.043567,-0.04057300392844169,-3960553293.115973,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,113224000000.0,,0.047205214,3025220328.0,2319530755.0,target_year,,,,,,,,,,SOE_target,0.056818999999999995,0.158343,25.30430193,0.011120884,0.179054819,0.571846466,0.014592269,0.025621943,0.823336581,1.030749274,0.051754319,True,H_nonSOE,0.008218280663285726,0.056818999999999995,-0.04860071933671427,-5502767846.180137,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,137038000000.0,,0.058043518,5582069265.0,2372125857.0,target_year,,,,,,,,,,SOE_target,0.072688,0.224344,25.45263175,0.011374577,0.179498397,0.577043095,0.041942153,0.028810282,0.781285264,1.091306515,0.043553685,True,H_nonSOE,0.018632433187294437,0.072688,-0.05405556681270557,-7407666764.879546,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,208299000000.0,,0.066383319,11212905939.0,2614655615.0,target_year,,,,,,,,,,SOE_target,0.093207,0.325278,25.64352755,0.013775122,0.17910201,0.676295862,0.075618992,0.026636224,0.777198956,1.166354427,0.018731852,True,H_nonSOE,0.031187396080047163,0.093207,-0.062019603919952836,-12918621476.922256,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,240914762578.04,,0.04862,9003845893.62,2709537928.39,target_year,,,,,,,,,,SOE_target,0.060896,0.20717400000000002,26.062239,0.019707,0.173049,0.779731,0.109348,0.029618,0.779158,1.209964,0.025586,True,H_nonSOE,0.039161543919866204,0.060896,-0.021734456080133795,-5236151326.308271,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,239773354769.84,,0.042016,7209866536.24,2864382037.39,target_year,,,,,,,,,,SOE_target,0.050009,0.155112,26.207709,0.015611,0.176169,0.510636,0.090428,0.07493,0.789344,1.17526,0.032152,True,H_nonSOE,0.018811936581609026,0.050009,-0.031197063418390972,-7480224554.795055,0.0,1,0,,
600039.SH,四川路桥,CSI,地方国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,267673535809.41,,0.035663,7296866124.06,2249190329.58,target_year,,,,,,,,,,SOE_target,0.045757000000000006,0.14499,26.20296,0.015081,0.174423,0.444562,0.109226,0.016385,0.788718,1.199839,0.031514,True,H_nonSOE,0.009651894272893632,0.045757000000000006,-0.036105105727106374,-9664381310.747143,0.0,1,0,,
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2019,,,,,,,,,,1033210000000.0,,0.031517,27959019793.0,4604619675.0,target_year,,,,,,,,,,SOE_target,0.056267,0.201184,27.46436886,0.31565396,0.396279334,0.231234939,0.37990177,0.006463865,0.779686125,1.722829263,0.000713354,True,H_nonSOE,0.049879356783132586,0.056267,-0.006387643216867411,-6599776848.099578,0.0,0,1,FirmSize_lag,
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2020,,,,,,,,,,1251370000000.0,,0.025658366,28948429857.0,3159806207.0,target_year,,,,,,,,,,SOE_target,0.045993000000000006,0.172182,27.66369034,0.314541861,0.408200157,0.227794552,0.326382738,0.007711161,0.777855138,1.562316531,0.000270148,True,H_nonSOE,0.049483338678858214,0.045993000000000006,0.0034903386788582083,4367705112.562797,4367705112.562797,0,2,"FirmSize_lag, CapexRatio_lag",
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2021,,,,,,,,,,1399930000000.0,,0.023551996,27387836594.0,5583381396.0,target_year,,,,,,,,,,SOE_target,0.040119999999999996,0.145761,27.855264,0.291838363,0.406330004,0.196621821,0.307236072,0.006557157,0.786924063,1.51142457,0.000317625,True,H_nonSOE,0.04454229267338303,0.040119999999999996,0.004422292673383031,6190900182.249106,6190900182.249106,0,2,"FirmSize_lag, CapexRatio_lag",
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2022,,,,,,,,,,1470460000000.0,,0.016221919,18346819483.0,5506935348.0,target_year,,,,,,,,,,SOE_target,0.026187000000000002,0.09364800000000001,27.96744553,0.306902177,0.390202805,0.203106181,0.306103727,0.008462026,0.783622181,1.52334607,0.000194029,True,H_nonSOE,0.046020972021866696,0.026187000000000002,0.019833972021866694,29165062499.274097,29165062499.274097,0,2,"FirmSize_lag, CapexRatio_lag",
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2023,,,,,,,,,,1436911790321.09,,0.011454,12067156751.87,4391271101.53,target_year,,,,,,,,,,SOE_target,0.01694,0.061128999999999996,28.016599,0.281643,0.393852,0.186661,0.311548,0.007289,0.780891,1.543905,0.000127,True,H_nonSOE,0.0445265418944433,0.01694,0.0275865418944433,39639427302.31228,39639427302.31228,0,2,"FirmSize_lag, CapexRatio_lag",
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2024,,,,,,,,,,1335108015599.69,,0.007223,5001183340.24,4642572794.51,target_year,,,,,,,,,,SOE_target,0.014591,0.025249999999999998,27.993517,0.344359,0.37554,0.231528,0.316517,0.00623,0.765451,1.558916,0.000125,True,H_nonSOE,0.05262954636872165,0.014591,0.03803854636872165,50785568158.640755,50785568158.640755,0,2,"FirmSize_lag, CapexRatio_lag",
600048.SH,保利发展,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2025,,,,,,,,,,1188292419390.15,,0.004163,1034698076.02,3911853774.36,target_year,,,,,,,,,,SOE_target,0.010818000000000001,0.005313,27.920033,0.370621,0.353891,0.220606,0.332909,0.004635,0.743444,1.615099,0.000134,True,H_nonSOE,0.056815131777908257,0.010818000000000001,0.045997131777908255,54658043005.37815,54658043005.37815,0,2,"FirmSize_lag, CapexRatio_lag",
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2019,,,,,,,,,,564231000000.0,,0.010101391,4982083711.0,717430307.0,target_year,,,,,,,,,,SOE_target,0.02538,0.03515,27.01809315,0.216004559,0.376451505,0.51908301,-0.254483315,0.707287713,0.414982728,0.355129441,0.104885955,True,H_nonSOE,0.12643069435945117,0.02538,0.10105069435945117,57015934329.127495,57015934329.127495,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2020,,,,,,,,,,582475000000.0,,0.009868284,5521311508.0,226721429.0,target_year,,,,,,,,,,SOE_target,0.027835000000000002,0.037942000000000004,27.0587289,0.215538555,0.377325617,0.523110571,-0.218366135,0.648668624,0.426660113,0.404249093,0.106989431,True,H_nonSOE,0.1258869971656117,0.027835000000000002,0.09805199716561169,57112837049.03967,57112837049.03967,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2021,,,,,,,,,,593284000000.0,,0.012700151,6305465753.0,1229336920.0,target_year,,,,,,,,,,SOE_target,0.030314,0.042472,27.09055284,0.216924109,0.375629725,0.52757066,-0.195009677,0.622322545,0.430921996,0.488897939,0.100700722,True,H_nonSOE,0.12749444795316503,0.030314,0.09718044795316502,57655604883.44556,57655604883.44556,0,1,FirmSize_lag,
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2022,,,,,,,,,,644687000000.0,,0.010162857,7299489574.0,-747627534.0,target_year,,,,,,,,,,SOE_target,0.032905000000000004,0.048088,27.10893985,0.214754812,0.374126853,0.555261993,-0.183530803,0.593470184,0.433306679,0.536927029,0.121437607,True,H_nonSOE,0.1260334309082886,0.032905000000000004,0.09312843090828861,60038688736.971855,60038688736.971855,0,1,FirmSize_lag,
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2023,,,,,,,,,,662844796563.0,,0.011939,8172679256.0,-258709687.0,target_year,,,,,,,,,,SOE_target,0.034735999999999996,0.05212,27.192031,0.214301,0.373379,0.571171,-0.157774,0.54134,0.461329,0.589832,0.112407,True,H_nonSOE,0.12374570324721335,0.034735999999999996,0.08900970324721336,58999618641.032135,58999618641.032135,0,1,FirmSize_lag,
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2024,,,,,,,,,,672836701609.0,,0.013008,9029899018.0,-277552108.0,target_year,,,,,,,,,,SOE_target,0.037571,0.055725,27.219807,0.211944,0.374249,0.567565,-0.15427,0.531136,0.460002,0.607135,0.119744,True,H_nonSOE,0.12250992762732563,0.037571,0.08493892762732563,57150027902.97534,57150027902.97534,0,1,FirmSize_lag,
600050.SH,中国联通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2025,,,,,,,,,,671056308815.0,,0.01273,9126662570.0,-584217448.0,target_year,,,,,,,,,,SOE_target,0.036787,0.05474300000000001,27.234768,0.214383,0.373264,0.5808,-0.159284,0.521086,0.45189,0.597066,0.112571,True,H_nonSOE,0.12610075438210552,0.036787,0.08931375438210552,59934558342.06526,59934558342.06526,0,1,FirmSize_lag,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2019,,,,,,,,,,20921822081.0,,0.049259163,985435905.0,45155539.17,target_year,,,,,,,,,,SOE_target,0.092627,0.106557,23.74259659,0.044393641,0.277672488,0.717188255,0.545479466,0.175814588,0.290478372,3.305792709,0.030049137,True,H_nonSOE,0.020808139927515727,0.092627,-0.07181886007248428,-1502581412.4967508,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2020,,,,,,,,,,21837512362.0,,0.045586645,1031440915.0,-35941988.89,target_year,,,,,,,,,,SOE_target,0.09274800000000001,0.108193,23.76405857,0.035361667,0.276190471,0.635012754,0.536228996,0.186854042,0.299285654,3.292555198,0.022168669,True,H_nonSOE,0.014821699246199353,0.09274800000000001,-0.07792630075380066,-1701716556.036052,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2021,,,,,,,,,,25072835362.0,,0.054031558,1227372820.0,127351544.8,target_year,,,,,,,,,,SOE_target,0.099836,0.11994500000000001,23.80689508,0.031735322,0.256105921,0.593509445,0.500448163,0.19275382,0.28808725,2.95210164,0.052705572,True,H_nonSOE,0.013379811714917013,0.099836,-0.08645618828508297,-2167701774.8979588,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2022,,,,,,,,,,27044491890.0,,0.052549744,1425811705.0,-4630592.51,target_year,,,,,,,,,,SOE_target,0.104262,0.12707100000000002,23.94505084,0.030176801,0.230275265,0.615993482,0.47347069,0.160434637,0.33503726,2.883619323,0.018793541,True,H_nonSOE,0.010787787459108099,0.104262,-0.09347421254089189,-2527962582.986287,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2023,,,,,,,,,,30089450163.66,,0.051802,1668834509.63,-110139252.35,target_year,,,,,,,,,,SOE_target,0.10784,0.13423,24.020749,0.028082,0.212266,0.583495,0.525941,0.145857,0.31764,3.245059,0.012203,True,H_nonSOE,0.010560359974036725,0.10784,-0.09727964002596329,-2927090880.500007,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2024,,,,,,,,,,31197524019.77,,0.049119,1526274925.98,6104419.93,target_year,,,,,,,,,,SOE_target,0.091748,0.116268,24.12744,0.02949,0.216978,0.619334,0.538375,0.130842,0.32677,3.261915,0.010785,True,H_nonSOE,0.01289135429714141,0.091748,-0.07885664570285858,-2460132098.4334235,0.0,1,0,,
600085.SH,同仁堂,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2025,,,,,,,,,,30621119491.71,,0.036822,1189374356.88,-61856885.45,target_year,,,,,,,,,,SOE_target,0.063568,0.088584,24.163605,0.030434,0.230555,0.601836,0.516001,0.132703,0.330043,3.11878,0.016654,True,H_nonSOE,0.011658042445682117,0.063568,-0.05190995755431788,-1589541013.080362,0.0,1,0,,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2019,,,,,,,,,,849333000000.0,,0.03253059,25603384202.0,2025928206.0,target_year,,,,,,,,,,SOE_target,0.050204000000000006,0.105784,27.38610456,0.591110538,0.376606004,1.168639891,0.049890403,0.115023003,0.636265723,1.094256631,0.040848718,True,H_nonSOE,0.07710674222678063,0.050204000000000006,0.026902742226780622,22849386763.698265,22849386763.698265,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2020,,,,,,,,,,919415000000.0,,0.022784011,20431037480.0,516918858.2,target_year,,,,,,,,,,SOE_target,0.040583999999999995,0.080152,27.4677175,0.584514926,0.369422071,1.004740563,0.056932128,0.116848769,0.645793199,1.104481436,0.031712856,True,H_nonSOE,0.06445249521701613,0.040583999999999995,0.02386849521701613,21945052529.952885,21945052529.952885,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2021,,,,,,,,,,916923000000.0,,0.027371208,24533097944.0,564183662.3,target_year,,,,,,,,,,SOE_target,0.045260999999999996,0.091905,27.54700317,0.537049464,0.324255792,0.811062728,0.060136769,0.104539258,0.662784059,1.108225401,0.016464627,True,H_nonSOE,0.04794887590823268,0.045260999999999996,0.002687875908232683,2464575241.404436,2464575241.404436,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2022,,,,,,,,,,990107000000.0,,0.015506544,16117549650.0,-764406025.7,target_year,,,,,,,,,,SOE_target,0.02944,0.058291,27.544289,0.49624797,0.289774151,0.82160727,0.070374421,0.101621896,0.641441168,1.13429849,0.02044087,True,H_nonSOE,0.05235303032147496,0.02944,0.02291303032147496,22686351712.50461,22686351712.50461,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2023,,,,,,,,,,1006650278661.54,,0.013857,14106165142.98,-156683993.96,target_year,,,,,,,,,,SOE_target,0.026015,0.049885,27.621079,0.398005,0.236564,0.750589,0.038572,0.095925,0.66034,1.070207,0.023164,True,H_nonSOE,0.04207366007180862,0.026015,0.01605866007180862,16165454636.217094,16165454636.217094,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2024,,,,,,,,,,957143417731.69,,0.004932,1666376761.07,3054077070.48,target_year,,,,,,,,,,SOE_target,0.013815,0.005805,27.637649,0.342769,0.222276,0.722406,0.071692,0.097073,0.659358,1.131829,0.019282,True,H_nonSOE,0.04046696638279462,0.013815,0.02665196638279462,25509754192.89815,25509754192.89815,0,1,FirmSize_lag,
600104.SH,上汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2025,,,,,,,,,,960207461450.69,,0.010248,10105800270.34,-265824180.92,target_year,,,,,,,,,,SOE_target,0.025705,0.034451999999999997,27.587219,0.26178,0.204324,0.620374,0.094252,0.100007,0.63774,1.176221,0.021734,True,H_nonSOE,0.035220657803563045,0.025705,0.009515657803563046,9137005623.59272,9137005623.59272,0,1,FirmSize_lag,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2019,,,,,,,,,,23249789494.0,,0.043282698,616294511.7,390019111.1,target_year,,,,,,,,,,SOE_target,0.05133,0.065095,23.8938532,0.017646653,0.167062795,0.622517459,0.470818754,0.163159257,0.47422306,2.82050655,0.007902791,True,H_nonSOE,0.12015878519538015,0.05133,0.06882878519538015,1600254766.920332,1600254766.920332,1,0,,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2020,,,,,,,,,,25529146004.0,,0.048506632,832623455.2,405709442.1,target_year,,,,,,,,,,SOE_target,0.060104,0.082956,23.86956191,0.019452349,0.15478921,0.764815494,0.477193011,0.16554144,0.442861415,2.937880661,0.008883409,True,H_nonSOE,0.1354698852532648,0.060104,0.07536588525326482,1924026688.351308,1924026688.351308,1,0,,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2021,,,,,,,,,,34707756657.0,,0.159096641,5130043122.0,391844362.9,target_year,,,,,,,,,,SOE_target,0.222313,0.39806600000000003,23.96308662,0.019082992,0.159708925,0.867219831,0.564907722,0.150001984,0.459639851,4.537805877,0.005932262,True,H_nonSOE,0.1240176496329686,0.222313,-0.09829535036703141,-3411611101.0534816,0.0,1,0,,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2022,,,,,,,,,,36645246207.0,,0.16901701,5983647410.0,210022530.5,target_year,,,,,,,,,,SOE_target,0.20846800000000001,0.340184,24.27022903,0.020218983,0.168216562,1.002172561,0.480913141,0.128744205,0.446127904,2.662234864,0.009474372,True,H_nonSOE,0.1612268682401796,0.20846800000000001,-0.04724113175982042,-1731162904.4359465,0.0,1,0,,
