一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
公用事业,公用事业Ⅱ,地方国有企业,147240775217.75,0.06791900000000001,2655513309.0519,13310397156.833454,12770413713.107313,2655513309.0519,13310397156.833454,12770413713.107313,0.08595417609252425,0.15831785274407925,0.15465050283419474,0.018035176092524238,0.09039885274407924,0.08673150283419473
公用事业,公用事业Ⅱ,地方国有企业,154085417032.43,0.073738,1503781232.7577085,12276072161.548782,12273309364.69872,1503781232.7577085,12276072161.548782,12273309364.69872,0.08349740008937517,0.15340856453476753,0.15339063424062763,0.009759400089375175,0.07967056453476754,0.07965263424062763
公用事业,公用事业Ⅱ,地方国有企业,156337713781.7,0.064713,1643224371.9013238,13202233862.021835,13186977774.99752,1643224371.9013238,13202233862.021835,13186977774.99752,0.07522373558742082,0.14915989091754656,0.14906230674124463,0.010510735587420814,0.08444689091754655,0.08434930674124462
医疗保健,医药生物,中央国有企业,6314412346.0,0.179251,68364608.26176856,-1340332439.8824313,-715575836.3272797,68364608.26176856,0.0,0.0,0.1900777570306959,-0.03301458647717926,0.0659267827780163,0.01082675703069591,-0.21226558647717925,-0.1133242172219837
医疗保健,医药生物,中央国有企业,7541051691.0,0.159485,126915250.30973914,-1450158751.0807219,-753958231.2683636,126915250.30973914,0.0,0.0,0.1763149138515664,-0.032816924254337,0.05950448505827266,0.016829913851566403,-0.19230192425433698,-0.09998051494172733
医疗保健,医药生物,中央国有企业,11577632332.0,0.129822,424877681.9365163,-1769589788.7787316,-769889564.6409962,424877681.9365163,0.0,0.0,0.16652014947933486,-0.023023567904905166,0.06332398533139977,0.03669814947933486,-0.15284556790490517,-0.06649801466860022
医疗保健,医药生物,中央国有企业,12940709340.0,0.116343,505939550.19257724,-2125640806.6881144,-909320273.0058286,505939550.19257724,0.0,0.0,0.1554397401322204,-0.047916991538308855,0.04607480610779189,0.03909674013222039,-0.16425999153830886,-0.07026819389220812
医疗保健,医药生物,中央国有企业,14188056936.91,0.132597,254978017.0290387,-2283131032.042644,-1011537754.286334,254978017.0290387,0.0,0.0,0.15056831334916745,-0.028322218339413043,0.06130198343893482,0.01797131334916746,-0.16091921833941303,-0.07129501656106517
医疗保健,医药生物,中央国有企业,15869522217.56,0.167299,-227774447.0680649,-2872041788.347944,-1466937061.904516,0.0,0.0,0.0,0.15294605074636544,-0.013679466079461557,0.07486161960543994,-0.014352949253634562,-0.18097846607946155,-0.09243738039456006
医疗保健,医药生物,中央国有企业,16583015601.51,0.112205,593430943.783337,-2211194338.6285543,-741804230.3427325,593430943.783337,0.0,0.0,0.14799046616872874,-0.021135906850935436,0.0674722295456813,0.03578546616872874,-0.13334090685093544,-0.0447327704543187
医疗保健,医药生物,中央国有企业,20103525732.0,0.133755,-213782348.08404848,-2440355769.6821733,-1336032782.0268872,0.0,0.0,0.0,0.12312092760225347,0.012365558057599271,0.06729736466590322,-0.010634072397746538,-0.12138944194240074,-0.06645763533409679
医疗保健,医药生物,中央国有企业,22010147281.0,0.097803,599270074.3822234,-1770993936.1550999,-551572421.7277825,599270074.3822234,0.0,0.0,0.12502999065714732,0.017340388208033956,0.0727430849214707,0.027226990657147315,-0.08046261179196604,-0.025059915078529296
医疗保健,医药生物,中央国有企业,24307980617.0,0.102566,292049460.31428814,-2292014632.6417584,-937759070.8639705,292049460.31428814,0.0,0.0,0.11458055048512096,0.008275377148391432,0.0639877616165063,0.012014550485120956,-0.09429062285160858,-0.03857823838349371
医疗保健,医药生物,中央国有企业,27122781699.0,0.11524,-2459604.794842395,-2817655408.265127,-1278858238.5619419,0.0,0.0,0.0,0.11514931590932898,0.011354807119174921,0.06808929647872022,-9.06840906710199e-05,-0.10388519288082507,-0.04715070352127977
医疗保健,医药生物,中央国有企业,40081972320.77,0.11451,-389973998.2121519,-3770748087.9091387,-1726921127.94418,0.0,0.0,0.0,0.10478058860548956,0.02043408832249049,0.07142526569291825,-0.009729411394510445,-0.0940759116775095,-0.04308473430708175
医疗保健,医药生物,中央国有企业,40148455933.08,0.11162100000000001,-47659524.33848488,-3809460375.535182,-1615386115.7785995,0.0,0.0,0.0,0.11043391762707079,0.01673664425080649,0.07138567641816296,-0.0011870823729292213,-0.09488435574919352,-0.040235323581837054
医疗保健,医药生物,中央国有企业,58804678665.86,0.099085,291805600.3004395,-4513167912.362967,-1534332118.6896713,291805600.3004395,0.0,0.0,0.10404728543239795,0.022336550475980106,0.07299299246760527,0.004962285432397948,-0.07674844952401991,-0.02609200753239474
医疗保健,医药生物,地方国有企业,8810796391.0,0.206961,-175296788.9246126,-1795207393.854336,-1039351873.3111396,0.0,0.0,0.0,0.18706531961591194,0.0032101341091375427,0.08899755751563951,-0.019895680384088066,-0.20375086589086247,-0.1179634424843605
医疗保健,医药生物,地方国有企业,10205569714.0,0.208126,-285862367.7690724,-2076703187.3506446,-1224024365.6002724,0.0,0.0,0.0,0.18011557277446977,0.004638762584745944,0.08818910280540675,-0.028010427225530238,-0.20348723741525407,-0.11993689719459326
医疗保健,医药生物,地方国有企业,12495334742.0,0.252767,-978597549.1867254,-3203710683.8572354,-2130661194.4128351,0.0,0.0,0.0,0.17444996653170805,-0.0036255456985756426,0.08225046415633505,-0.07831703346829197,-0.25639254569857567,-0.17051653584366497
医疗保健,医药生物,地方国有企业,12721347980.0,0.25021,-1256156135.1580584,-3278805446.671679,-2382678443.3271146,0.0,0.0,0.0,0.15146605107784666,-0.007530410200749758,0.0629123608604161,-0.09874394892215332,-0.2577404102007497,-0.1872976391395839
医疗保健,医药生物,地方国有企业,14603844518.0,0.21976600000000002,-686397207.2292335,-3146998258.9241233,-1898451833.923628,0.0,0.0,0.0,0.1727648691413954,0.004274917836992596,0.08976928361592135,-0.047001130858604606,-0.2154910821630074,-0.12999671638407867
医疗保健,医药生物,地方国有企业,16844623212.0,0.264716,-1930587961.79821,-4441627177.984141,-3276180720.23437,0.0,0.0,0.0,0.15010447455947418,0.0010338076420281436,0.07022184723673487,-0.11461152544052583,-0.26368219235797186,-0.19449415276326515
医疗保健,医药生物,地方国有企业,17080413435.81,0.21265499999999998,-794582017.1481351,-3613982656.471091,-2154258350.659932,0.0,0.0,0.0,0.16613493067414564,0.0010686312008593782,0.08653051485472743,-0.04652006932585434,-0.2115863687991406,-0.12612448514527255
医疗保健,医药生物,地方国有企业,17539661657.5,0.20418299999999998,-734554519.0773114,-3523992949.9176316,-2053013248.65152,0.0,0.0,0.0,0.1623033712237394,0.00326732564257793,0.08713323651304886,-0.041879628776260586,-0.20091567435742205,-0.11704976348695112
医疗保健,医药生物,地方国有企业,17560037344.69,0.145759,154392589.76898736,-2521669070.141056,-1100672530.4676328,154392589.76898736,0.0,0.0,0.15455127001277844,0.00215628318097303,0.08307846528004016,0.008792270012778436,-0.14360271681902698,-0.06268053471995984
医疗保健,医药生物,地方国有企业,20921822081.0,0.092627,1235209210.2871766,-1502581412.4967508,-103058519.47576994,1235209210.2871766,0.0,0.0,0.1516662751408073,0.020808139927515727,0.08770111357018652,0.0590392751408073,-0.07181886007248428,-0.004925886429813481
医疗保健,医药生物,地方国有企业,21837512362.0,0.09274800000000001,1137607933.3079515,-1701716556.036052,-260685092.31097218,1137607933.3079515,0.0,0.0,0.14484220901290623,0.014821699246199353,0.08081050968564549,0.05209420901290622,-0.07792630075380066,-0.011937490314354524
医疗保健,医药生物,地方国有企业,22515769521.0,0.229995,-1961204506.7284884,-5167184769.304379,-3578782701.621013,0.0,0.0,0.0,0.1428914033452504,0.0005031869626951416,0.07104939086666988,-0.0871035966547496,-0.22949181303730487,-0.1589456091333301
医疗保健,医药生物,地方国有企业,25072835362.0,0.099836,1037778184.1453669,-2167701774.8979588,-509576853.2473125,1037778184.1453669,0.0,0.0,0.1412265395685008,0.013379811714917013,0.07951213770480783,0.04139053956850079,-0.08645618828508297,-0.02032386229519216
医疗保健,医药生物,地方国有企业,26027589000.0,0.19917300000000002,-1603065790.1623719,-5168749995.632312,-3304881607.3988667,0.0,0.0,0.0,0.13758197863561733,0.0005856473400086618,0.07219690523383221,-0.061591021364382686,-0.19858735265999136,-0.1269760947661678
医疗保健,医药生物,地方国有企业,27044491890.0,0.104262,707978967.3788536,-2527962582.986287,-807710877.095039,707978967.3788536,0.0,0.0,0.13044030537391743,0.010787787459108099,0.0743959969565596,0.026178305373917438,-0.09347421254089189,-0.029866003043440392
医疗保健,医药生物,地方国有企业,30080522676.54,-0.000103,3935124826.2504907,315407348.94776046,2432766945.7438993,3935124826.2504907,315407348.94776046,2432766945.7438993,0.1307166958066663,0.01038243445668744,0.08077215539220435,0.1308196958066663,0.010485434456687441,0.08087515539220436
医疗保健,医药生物,地方国有企业,30089450163.66,0.10784,695891041.7639663,-2927090880.500007,-942889661.9307503,695891041.7639663,0.0,0.0,0.13096740970602436,0.010560359974036725,0.07650377893905458,0.02312740970602435,-0.09727964002596329,-0.03133622106094543
医疗保健,医药生物,地方国有企业,30621119491.71,0.063568,1923757173.382607,-1589541013.080362,334273328.00312054,1923757173.382607,0.0,334273328.00312054,0.1263925212884337,0.011658042445682117,0.07448443067111304,0.0628245212884337,-0.05190995755431788,0.010916430671113045
医疗保健,医药生物,地方国有企业,30743650000.0,0.190234,-1663559605.6659365,-5578503168.340051,-3376319766.3742704,0.0,0.0,0.0,0.13612332655472148,0.008781792199688367,0.08041230458080706,-0.05411067344527851,-0.18145220780031163,-0.10982169541919293
医疗保健,医药生物,地方国有企业,31051118000.0,0.098578,1099611990.1606112,-2468327108.954425,-337337874.12875915,1099611990.1606112,0.0,0.0,0.1339909596931296,0.01908562523415664,0.08771404740000797,0.0354129596931296,-0.07949237476584337,-0.010863952599992024
医疗保健,医药生物,地方国有企业,31197524019.77,0.091748,1180755917.2984383,-2460132098.4334235,-449351333.1302646,1180755917.2984383,0.0,0.0,0.12959574447325334,0.01289135429714141,0.07734457064946856,0.03784774447325334,-0.07885664570285858,-0.014403429350531433
医疗保健,医药生物,地方国有企业,137026000000.0,0.056336000000000004,5929308576.050894,-650779036.220762,5016026719.371915,5929308576.050894,0.0,5016026719.371915,0.09960741254981459,0.051586689385804435,0.09294238652060131,0.043271412549814585,-0.004749310614195569,0.03660638652060131
医疗保健,医药生物,地方国有企业,149186000000.0,0.057992,5414614798.513419,-1568294215.3419213,4655307608.470867,5414614798.513419,0.0,4655307608.470867,0.09428638954401498,0.04747965825652594,0.08919672167945294,0.03629438954401498,-0.010512341743474062,0.031204721679452943
医疗保健,医药生物,地方国有企业,163436000000.0,0.05965,4354269914.929208,-2862198364.8936214,4216661910.5446243,4354269914.929208,0.0,4216661910.5446243,0.08629204896674667,0.04213734449635563,0.08545008021821768,0.026642048966746663,-0.01751265550364437,0.025800080218217676
医疗保健,医药生物,地方国有企业,198135000000.0,0.055642,6150241812.494515,-2330135358.791115,6622434885.215832,6150241812.494515,0.0,6622434885.215832,0.08668266324725321,0.043881658017053446,0.08906585184452939,0.031040663247253214,-0.011760341982946551,0.033423851844529395
医疗保健,医药生物,地方国有企业,211972533766.8,0.041343,8981051134.335606,698169035.601387,10898491554.424994,8981051134.335606,698169035.601387,10898491554.424994,0.08371193796918068,0.0446366768891458,0.09275764019303033,0.04236893796918068,0.003293676889145801,0.05141464019303033
医疗保健,医药生物,地方国有企业,221209430148.17,0.043189000000000005,8328719358.127675,-527540967.8790811,9963187770.622534,8328719358.127675,0.0,9963187770.622534,0.0808398332061113,0.04080419675031158,0.08822861591487766,0.03765083320611129,-0.0023848032496884275,0.04503961591487765
医疗保健,医药生物,地方国有企业,233148766767.21,0.048863000000000004,7771014307.28929,-1635423534.1124823,9289395648.823383,7771014307.28929,0.0,9289395648.823383,0.08219371160976094,0.04184849352506167,0.08870621160102247,0.033330711609760935,-0.007014506474938335,0.03984321160102247
可选消费,可选消费零售,中央国有企业,36080230000.0,0.18617,-933887496.3977079,193869409.74956557,659315470.7442504,0.0,193869409.74956557,659315470.7442504,0.16028636521170436,0.19154328641612223,0.2044435938973851,-0.02588363478829564,0.005373286416122225,0.018273593897385088
可选消费,可选消费零售,中央国有企业,45863816000.0,0.231043,-3023733261.1577106,-1178773683.599679,-625602724.7524005,0.0,0.0,0.0,0.16511448543510399,0.20534139497874143,0.21740255794100516,-0.06592851456489601,-0.025701605021258567,-0.01364044205899484
可选消费,可选消费零售,中央国有企业,55101329000.0,0.29467,-8523577499.319787,-5678839738.473554,-5375196863.612479,0.0,0.0,0.0,0.1399808544928238,0.1916082437495554,0.1971188708137606,-0.1546891455071762,-0.10306175625044459,-0.0975511291862394
可选消费,可选消费零售,中央国有企业,74891423000.0,0.061806,5728808482.215851,8754004947.042448,10332425437.82012,5728808482.215851,8754004947.042448,10332425437.82012,0.13830085418665167,0.17869528580035723,0.19977140410001448,0.07649485418665167,0.11688928580035723,0.13796540410001448
可选消费,可选消费零售,中央国有企业,75618784000.0,0.12078799999999999,2292954133.7450147,6759546515.3023,7244222138.218322,2292954133.7450147,6759546515.3023,7244222138.218322,0.15111054702409674,0.2101777806569106,0.21658724133953702,0.030322547024096744,0.0893897806569106,0.09579924133953703
可选消费,可选消费零售,中央国有企业,76108344000.0,0.083054,4337933659.57573,8512156916.254807,9593293995.526075,4337933659.57573,8512156916.254807,9593293995.526075,0.14005082100001717,0.19489662419708945,0.20910186139514578,0.05699682100001717,0.11184262419708944,0.1260478613951458
可选消费,可选消费零售,中央国有企业,78662313000.0,0.117281,1335545703.0486279,5528483476.694907,6505484108.763386,1335545703.0486279,5528483476.694907,6505484108.763386,0.1342592155153336,0.18756222192001787,0.1999824088533525,0.0169782155153336,0.07028122192001787,0.0827014088533525
可选消费,汽车与零配件,中央国有企业,97617053590.0,-0.025617,7037092390.340409,8559840418.651241,9460689505.09511,7037092390.340409,8559840418.651241,9460689505.09511,0.04647176043213516,0.06207096131261352,0.07129935997159695,0.07208876043213516,0.08768796131261353,0.09691635997159695
可选消费,汽车与零配件,中央国有企业,120916000000.0,0.021840000000000002,2736754910.3215003,4950360815.815291,5892711644.252216,2736754910.3215003,4950360815.815291,5892711644.252216,0.044473521703674454,0.06278049435819322,0.07057392805131013,0.022633521703674452,0.04094049435819322,0.04873392805131013
可选消费,汽车与零配件,中央国有企业,135405000000.0,0.023718,2739032823.9619465,5480944668.247656,7334152350.096933,2739032823.9619465,5480944668.247656,7334152350.096933,0.04394644668927991,0.06419615566816333,0.07788256076287385,0.02022844668927991,0.04047815566816333,0.05416456076287385
可选消费,汽车与零配件,中央国有企业,146049000000.0,0.047546,-1090060100.7608101,1765595165.6682835,4203488332.809371,0.0,1765595165.6682835,4203488332.809371,0.040082339853331345,0.05963506028571427,0.0763273564817929,-0.007463660146668653,0.01208906028571427,0.028781356481792898
可选消费,汽车与零配件,中央国有企业,190171127138.27,0.057652,-2546261571.8574386,1626296013.10565,5636803851.071466,0.0,1626296013.10565,5636803851.071466,0.04426268265107301,0.0662037504028001,0.08729269223280697,-0.01338931734892699,0.008551750402800103,0.02964069223280697
可选消费,汽车与零配件,中央国有企业,202961073175.76,0.007078999999999999,3517808184.6081753,8139485770.414901,12750847893.812235,3517808184.6081753,8139485770.414901,12750847893.812235,0.024411427985152737,0.04718267920830946,0.06990310559964999,0.017332427985152738,0.040103679208309456,0.06282410559964999
可选消费,汽车与零配件,中央国有企业,208168160960.86,0.029237000000000003,1028524883.2364049,6180856556.3727045,10753233144.14509,1028524883.2364049,6180856556.3727045,10753233144.14509,0.034177836670165856,0.05892865182534728,0.08089347375905351,0.004940836670165854,0.02969165182534728,0.05165647375905351
可选消费,汽车与零配件,地方国有企业,137464000000.0,0.04707,836779116.749992,2010686729.3429182,4982603480.452616,836779116.749992,2010686729.3429182,4982603480.452616,0.05315726005899721,0.06169700582947476,0.08331660624201694,0.006087260058997207,0.014627005829474758,0.036246606242016935
可选消费,汽车与零配件,地方国有企业,139127000000.0,0.06916699999999999,-577198225.8468302,2501836124.2676497,4152023202.330925,0.0,2501836124.2676497,4152023202.330925,0.06501828533033249,0.0871493910834536,0.09901040352577806,-0.0041487146696675,0.017982391083453605,0.029843403525778064
可选消费,汽车与零配件,地方国有企业,142861000000.0,0.04066499999999999,94137737.38111821,2003517971.8561423,4987945035.766462,94137737.38111821,2003517971.8561423,4987945035.766462,0.04132394637011583,0.054689247148319985,0.07557967255420626,0.0006589463701158343,0.014024247148319992,0.03491467255420627
可选消费,汽车与零配件,地方国有企业,150436000000.0,0.05484,295432421.78616685,3632142047.2644286,5647617387.856168,295432421.78616685,3632142047.2644286,5647617387.856168,0.056803841246684084,0.07898410146018525,0.09238166148964455,0.0019638412466840838,0.024144101460185252,0.03754166148964455
可选消费,汽车与零配件,地方国有企业,153847000000.0,0.058917000000000004,-2797375222.6909328,672496041.7846142,3002858092.491035,0.0,672496041.7846142,3002858092.491035,0.04073416105812312,0.06328820022999873,0.07843547024960536,-0.018182838941876882,0.004371200229998727,0.019518470249605353
可选消费,汽车与零配件,地方国有企业,154251000000.0,0.050627000000000005,-1459784385.0403352,1574894991.5868537,5109995071.156106,0.0,1574894991.5868537,5109995071.156106,0.04116330521007751,0.06083694996198958,0.08375479217739987,-0.009463694789922497,0.010209949961989574,0.03312779217739986
可选消费,汽车与零配件,地方国有企业,162797000000.0,0.057724000000000004,-4020772933.2926173,-727846478.6460994,1861966247.6839895,0.0,0.0,1861966247.6839895,0.033025922435348215,0.05325311614682028,0.06916134987551362,-0.02469807756465179,-0.004470883853179723,0.011437349875513612
可选消费,汽车与零配件,地方国有企业,176096527061.77,0.053342,-3064209495.189912,1154582330.27574,4393983107.2523365,0.0,1154582330.27574,4393983107.2523365,0.03594126219831088,0.05989853095231539,0.07829412813431036,-0.017400737801689117,0.006556530952315391,0.02495212813431036
可选消费,汽车与零配件,地方国有企业,185005958123.93,0.048373,-2672900447.114845,2010573598.7315762,5562727721.512149,0.0,2010573598.7315762,5562727721.512149,0.03392535477700481,0.05924061539530934,0.07844083012785914,-0.014447645222995187,0.010867615395309338,0.030067830127859144
可选消费,汽车与零配件,地方国有企业,190075000000.0,0.042034,-383348419.1047439,4217185745.4198008,8863984273.282408,0.0,4217185745.4198008,8863984273.282408,0.04001717285753127,0.06422095644045667,0.0886681405933574,-0.00201682714246873,0.022186956440456665,0.046634140593357395
可选消费,汽车与零配件,地方国有企业,199186450932.39,0.05118,-4598630344.449475,823831022.2601367,4808830409.470913,0.0,823831022.2601367,4808830409.470913,0.028092935980718936,0.055315979221497204,0.07532235700752145,-0.023087064019281067,0.0041359792214972005,0.024142357007521445
可选消费,汽车与零配件,地方国有企业,214997433000.0,-0.052878,16351143777.553568,21480408570.08623,27381661645.70368,16351143777.553568,21480408570.08623,27381661645.70368,0.02317473955784191,0.047032069949933926,0.07448008639028578,0.07605273955784192,0.09991006994993393,0.12735808639028579
可选消费,汽车与零配件,地方国有企业,218448770000.0,0.015753,8237139351.97188,14336987070.530449,21084755812.037056,8237139351.97188,14336987070.530449,21084755812.037056,0.05346041923596952,0.08138388943247632,0.11227336865227969,0.037707419235969514,0.06563088943247632,0.09652036865227968
可选消费,汽车与零配件,地方国有企业,232512366000.0,-0.003319,9893344322.559828,16213615198.032393,22789609665.327644,9893344322.559828,16213615198.032393,22789609665.327644,0.03923075549369201,0.06641327048935708,0.09469561340480981,0.04254975549369201,0.06973227048935708,0.09801461340480981
可选消费,汽车与零配件,地方国有企业,849333000000.0,0.050204000000000006,5423374118.805278,22849386763.698265,41544213145.788506,5423374118.805278,22849386763.698265,41544213145.788506,0.05658945084060702,0.07710674222678063,0.09911792792436949,0.006385450840607015,0.026902742226780622,0.04891392792436949
可选消费,汽车与零配件,地方国有企业,916923000000.0,0.045260999999999996,-9595523325.41688,2464575241.404436,26285062155.88902,0.0,2464575241.404436,26285062155.88902,0.034796082743679804,0.04794887590823268,0.0739275970380163,-0.010464917256320191,0.002687875908232683,0.0286665970380163
可选消费,汽车与零配件,地方国有企业,919415000000.0,0.040583999999999995,6214157298.70666,21945052529.952885,43082388613.77221,6214157298.70666,21945052529.952885,43082388613.77221,0.047342816528669486,0.06445249521701613,0.08744247915660741,0.006758816528669491,0.02386849521701613,0.046858479156607416
可选消费,汽车与零配件,地方国有企业,957143417731.69,0.013815,16148504795.824564,25509754192.89815,57535509991.64064,16148504795.824564,25509754192.89815,57535509991.64064,0.03068656229323971,0.04046696638279462,0.0739266916501318,0.01687156229323971,0.02665196638279462,0.0601116916501318
可选消费,汽车与零配件,地方国有企业,960207461450.69,0.025705,783489450.2992079,9137005623.59272,40950605747.53037,783489450.2992079,9137005623.59272,40950605747.53037,0.02652095851079464,0.035220657803563045,0.06835266458454908,0.0008159585107946413,0.009515657803563046,0.042647664584549085
可选消费,汽车与零配件,地方国有企业,990107000000.0,0.02944,8848428713.401247,22686351712.50461,50990939778.71821,8848428713.401247,22686351712.50461,50990939778.71821,0.03837684088022936,0.05235303032147496,0.0809404335680065,0.008936840880229356,0.02291303032147496,0.051500433568006494
可选消费,汽车与零配件,地方国有企业,1006650278661.54,0.026015,3888087508.9128017,16165454636.217094,47343591614.26858,3888087508.9128017,16165454636.217094,47343591614.26858,0.029877401462881897,0.04207366007180862,0.0730458235320984,0.0038624014628818974,0.01605866007180862,0.047030823532098406
工业,交通运输,中央国有企业,15534419800.0,0.045141,415954113.8188803,-1453730981.8301983,-216677083.8626759,415954113.8188803,0.0,0.0,0.0719172889875604,-0.04844028597955092,0.031192807106263737,0.026776288987560404,-0.09358128597955093,-0.013948192893736264
工业,交通运输,中央国有企业,21243507964.0,0.17939699999999997,-1504813763.4507356,-3189959135.5916085,-2060985314.922764,0.0,0.0,0.0,0.10856059360229738,0.029235400465806936,0.0823798162836673,-0.0708364063977026,-0.15016159953419303,-0.09701718371633267
工业,交通运输,中央国有企业,22822973085.0,0.068141,1885165099.9948232,177272104.42936635,1440589330.0601537,1885165099.9948232,177272104.42936635,1440589330.0601537,0.15074045332161018,0.07590826606867337,0.13126114323002272,0.08259945332161019,0.007767266068673381,0.06312014323002273
工业,交通运输,中央国有企业,24788731227.0,0.23220600000000002,-3972250426.150084,-6956865353.002867,-5000350222.395887,0.0,0.0,0.0,0.07196179912603633,-0.04844028597955092,0.030487316756160482,-0.16024420087396368,-0.28064628597955094,-0.20171868324383954
工业,交通运输,中央国有企业,27618399131.0,0.10135899999999999,749473603.9103189,-1041713689.7695336,502630250.10815364,749473603.9103189,0.0,502630250.10815364,0.12849575040886346,0.06364089458670424,0.11955810877976925,0.027136750408863472,-0.03771810541329575,0.018199108779769255
工业,交通运输,中央国有企业,29952962908.0,0.118423,474292093.7113605,-1637269010.8847895,160104443.05505183,474292093.7113605,0.0,160104443.05505183,0.13425756351774415,0.06376166262534252,0.12376819551694468,0.01583456351774415,-0.054661337374657476,0.0053451955169446785
工业,交通运输,中央国有企业,54817643675.0,0.048766,-2005693378.850299,-4414172662.789686,-2951214977.249268,0.0,0.0,0.0,0.012177536060514568,-0.03175866992124295,-0.005070954297895003,-0.03658846393948543,-0.08052466992124295,-0.053836954297895
工业,交通运输,中央国有企业,58634669141.0,0.06112599999999999,-1815280312.1406162,-3999966245.64655,-2269966388.9939027,0.0,0.0,0.0,0.030166836441399975,-0.0070924500099718985,0.022412276152846224,-0.03095916355860002,-0.0682184500099719,-0.03871372384715377
工业,交通运输,中央国有企业,59388937000.0,-0.05904499999999999,5288653920.392099,3954865585.142776,5577899627.159105,5288653920.392099,3954865585.142776,5577899627.159105,0.03000616318872823,0.007547631303415583,0.034876526616297324,0.08905116318872822,0.06659263130341558,0.09392152661629732
工业,交通运输,中央国有企业,60135535611.0,0.08123200000000001,-2950079752.2138805,-5087191950.535276,-3378654017.674235,0.0,0.0,0.0,0.0321748207092538,-0.0033634376035311594,0.025048015217195303,-0.04905717929074621,-0.08459543760353117,-0.05618398478280471
工业,交通运输,中央国有企业,62394661514.41,0.101106,-3342358520.3638387,-5200716084.882943,-3538435480.203464,0.0,0.0,0.0,0.047537979287331764,0.0177540599677291,0.04439545146394833,-0.05356802071266824,-0.0833519400322709,-0.056710548536051675
工业,交通运输,中央国有企业,65469954370.0,0.101114,-4417211318.693611,-6256371513.282809,-4678372218.266956,0.0,0.0,0.0,0.03364471028994499,0.005553042710718034,0.0296556911729099,-0.067469289710055,-0.09556095728928196,-0.07145830882709009
工业,交通运输,中央国有企业,65841861000.0,0.035864,-1245747980.1121006,-2843784726.5318365,-1202673694.480979,0.0,0.0,0.0,0.01694369669763586,-0.007327135295094961,0.01759790490160995,-0.01892030330236414,-0.04319113529509496,-0.01826609509839005
工业,交通运输,中央国有企业,65959857000.0,0.059844,-3100996972.2365274,-4187697345.4775,-2700281020.4216857,0.0,0.0,0.0,0.012830602559848983,-0.003644575262943643,0.018905751446464086,-0.04701339744015102,-0.06348857526294364,-0.040938248553535915
工业,交通运输,中央国有企业,68250082000.0,0.058710000000000005,-2647948015.9526496,-4001769521.5164857,-2483634230.7049375,0.0,0.0,0.0,0.019912273486606957,7.608478336355168e-05,0.022319798583026802,-0.03879772651339305,-0.058633915216636454,-0.0363902014169732
工业,交通运输,中央国有企业,70619308351.63,0.10538600000000001,-4112515383.9879665,-5271227003.808173,-3217563362.032745,0.0,0.0,0.0,0.04715100053624438,0.030743142021817833,0.05982390887880484,-0.05823499946375563,-0.07464285797818218,-0.045562091121195164
工业,交通运输,中央国有企业,72083612000.0,0.087773,-4492325257.677813,-5969608360.799141,-4429030995.825446,0.0,0.0,0.0,0.025451965675612753,0.004957944050817814,0.026330032965753078,-0.06232103432438725,-0.08281505594918219,-0.061442967034246926
工业,交通运输,中央国有企业,81042317000.0,0.086607,-4584449536.724734,-6348839452.226856,-4176754472.1912527,0.0,0.0,0.0,0.0300384108180701,0.008267193251547143,0.035069055049693945,-0.056568589181929904,-0.07833980674845287,-0.05153794495030606
工业,交通运输,中央国有企业,82054880078.89,0.10524800000000001,-5722131364.530335,-6769958129.197699,-4624750151.146069,0.0,0.0,0.0,0.035512581959916245,0.02274275323480019,0.048886329046368776,-0.06973541804008376,-0.08250524676519982,-0.05636167095363123
工业,交通运输,中央国有企业,90913208562.0,0.071666,-5379804159.176917,-8551935529.775641,-5301873306.861411,0.0,0.0,0.0,0.01249083453976814,-0.022401030138348772,0.013348035089041019,-0.059175165460231854,-0.09406703013834877,-0.058317964910958975
工业,交通运输,中央国有企业,92078580000.0,0.075335,-4957875644.064984,-6796470272.162809,-4564743147.795248,0.0,0.0,0.0,0.0214910371145495,0.0015233678900911651,0.02576056968411928,-0.0538439628854505,-0.07381163210990883,-0.04957443031588072
工业,交通运输,中央国有企业,94009174839.0,0.03342,-2311573004.982851,-4424371600.8261595,-1415898278.9058084,0.0,0.0,0.0,0.008831197801260904,-0.01364318940043175,0.018358722403098694,-0.024588802198739095,-0.04706318940043175,-0.015061277596901304
工业,交通运输,中央国有企业,98320774958.0,0.06995599999999999,-5664648665.897866,-7720992497.7111635,-4512063025.884721,0.0,0.0,0.0,0.012342045387481404,-0.008572596840386644,0.024064752419698132,-0.057613954612518586,-0.07852859684038663,-0.04589124758030186
工业,交通运输,中央国有企业,114930000000.0,0.061221,-5520409878.654812,-7935806566.591507,-4272436005.738522,0.0,0.0,0.0,0.01318819848033749,-0.007828043475084902,0.024046754757343407,-0.04803280151966251,-0.06904904347508489,-0.03717424524265659
