firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,16792291128.0,,0.093566268,1480637000.0,90555003.5,target_year,,,,,,,,,,SOE_target,0.110082,0.18556699999999998,23.36288155,0.008259297,0.129289002,0.879724453,0.072009507,0.526130613,0.468558656,1.204513334,0.17747026,True,H_nonSOE,0.08226478305365618,0.093566268,-0.01130148494634381,-189777825.3977147,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,20726545629.0,,0.0835519,1639730778.0,92011499.06,target_year,,,,,,,,,,SOE_target,0.095471,0.157922,23.54418576,0.007865785,0.108896372,0.899760732,0.078770102,0.501596784,0.492620274,1.222400459,0.15830631,True,H_nonSOE,0.08484227847873474,0.0835519,0.001290378478734741,26745088.418175217,26745088.418175217,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,22606867760.88,,0.063229,1398114737.36,31298099.48,target_year,,,,,,,,,,SOE_target,0.064536,0.109944,23.754681,0.007355,0.117158,0.741247,0.090198,0.514089,0.408832,1.278677,0.162967,True,H_nonSOE,0.09088616146847309,0.063229,0.027657161468473093,625241791.959077,625241791.959077,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,25302247864.46,,0.076054,1877565481.01,46765939.29,target_year,,,,,,,,,,SOE_target,0.084467,0.135073,23.84152,0.007014,0.108206,0.619557,0.096065,0.565125,0.416686,1.338012,0.143748,True,H_nonSOE,0.08617671260671196,0.076054,0.010122712606711964,256127383.43572012,256127383.43572012,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,30582928717.03,,0.108703,3275738151.27,48731905.76,target_year,,,,,,,,,,SOE_target,0.131432,0.20623899999999998,23.954159,0.007873,0.114376,0.742132,0.132985,0.524988,0.421162,1.449279,0.099851,True,H_nonSOE,0.10250736187155567,0.108703,-0.006195638128444328,-189480759.23872602,0.0,0,1,HHI_lag,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2019,,,,,,,,,,387975000000.0,,0.045009464,9465700356.0,7996857032.0,target_year,,,,,,,,,,SOE_target,0.06401,0.117647,26.63285761,0.085571585,0.148389593,0.139621345,-0.014209997,0.774577497,0.693056818,0.913613736,0.045123692,True,H_nonSOE,0.06422248429556501,0.045009464,0.019213020295565014,7454171549.171837,7454171549.171837,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2020,,,,,,,,,,391898000000.0,,0.044930235,9562307621.0,8045778572.0,target_year,,,,,,,,,,SOE_target,0.06333899999999999,0.103334,26.68420735,0.090254192,0.143602423,0.160932424,-0.013131035,0.763438583,0.651282207,0.92398275,0.04034608,True,H_nonSOE,0.07283537308351894,0.044930235,0.027905138083518938,10935967804.654905,10935967804.654905,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2021,,,,,,,,,,399993000000.0,,0.04216241,9732589251.0,7132079812.0,target_year,,,,,,,,,,SOE_target,0.063404,0.099219,26.69426839,0.092811085,0.126082379,0.181015769,-0.035490015,0.754839381,0.638603741,0.819728027,0.034455814,True,H_nonSOE,0.07747487530869528,0.04216241,0.03531246530869528,14124738936.220951,14124738936.220951,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2022,,,,,,,,,,409016000000.0,,0.040171345,9964854412.0,6465851165.0,target_year,,,,,,,,,,SOE_target,0.061731,0.095844,26.7147129,0.08643896,0.130392082,0.203762149,-0.023385318,0.743371583,0.622717326,0.879022892,0.036102671,True,H_nonSOE,0.08087428891370864,0.040171345,0.04070294391370864,16648155307.809454,16648155307.809454,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2023,,,,,,,,,,415250356776.35,,0.039698,10724570116.68,5759954182.21,target_year,,,,,,,,,,SOE_target,0.063124,0.097379,26.737019,0.075777,0.129341,0.20475,-0.013759,0.736067,0.613878,0.926082,0.028947,True,H_nonSOE,0.08320834016443915,0.039698,0.04351034016443915,18067684276.743706,18067684276.743706,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2024,,,,,,,,,,425400654520.48,,0.038407,10813873224.82,5524691866.4,target_year,,,,,,,,,,SOE_target,0.063887,0.09295199999999999,26.752147,0.071651,0.121904,0.200296,-0.011078,0.729698,0.601917,0.940557,0.034307,True,H_nonSOE,0.08379692425904248,0.038407,0.04538992425904248,19308903488.431683,19308903488.431683,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2025,,,,,,,,,,505656118063.91,,0.028808,9765358959.88,4801744225.58,target_year,,,,,,,,,,SOE_target,0.049821,0.080496,26.776297,0.075761,0.118327,0.206517,-0.018778,0.721087,0.594932,0.904312,0.04623,True,H_nonSOE,0.08350546797322891,0.028808,0.054697467973228914,27658109323.267975,27658109323.267975,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2019,,,,,,,,,,17078206150.0,,0.068641107,1156285254.0,15981713.9,target_year,,,,,,,,,,SOE_target,0.077256,0.160336,23.21741108,0.332789181,0.370261017,1.329485085,0.205253854,0.017091947,0.531493876,1.402285603,0.002639844,True,H_nonSOE,0.1003947094160176,0.068641107,0.03175360241601759,542294568.0658864,542294568.0658864,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2020,,,,,,,,,,19265699803.0,,0.103587808,1982159477.0,13532130.1,target_year,,,,,,,,,,SOE_target,0.103658,0.20464300000000002,23.56106899,0.4032528,0.333824483,0.849908238,0.222062882,0.010575241,0.483554812,1.477902145,0.009132519,True,H_nonSOE,0.08099055401772018,0.103587808,-0.022597253982279825,-435351911.5947494,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2021,,,,,,,,,,26110751405.0,,0.077090077,2114090172.0,-101210337.2,target_year,,,,,,,,,,SOE_target,0.09319699999999999,0.153449,23.68159214,0.467603506,0.39041121,0.769513174,0.225144904,0.00970244,0.448697875,1.50511888,0.003631273,True,H_nonSOE,0.08353710498731338,0.077090077,0.006447027987313378,168336745.0778171,168336745.0778171,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2022,,,,,,,,,,29049673557.0,,0.05829542,1824925936.0,-131463023.7,target_year,,,,,,,,,,SOE_target,0.064042,0.101902,23.985613,0.424702545,0.366576045,0.675635515,0.383604379,0.007064153,0.349035806,2.127365039,0.007414667,True,H_nonSOE,0.09561133965626419,0.05829542,0.037315919656264185,1084015284.4937143,1084015284.4937143,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2023,,,,,,,,,,31422386654.49,,0.108459,3555705558.9,-147667394.09,target_year,,,,,,,,,,SOE_target,0.061204,0.176273,24.092273,0.480307,0.365677,0.493612,0.391559,0.005689,0.352615,2.130679,0.006457,True,H_nonSOE,0.0852518592719129,0.108459,-0.023207140728087106,-729223749.1031157,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2024,,,,,,,,,,32530165142.43,,0.036125,1364348174.2,-189180203.0,target_year,,,,,,,,,,SOE_target,0.049221,0.062042,24.170786,0.444981,0.35057,0.480483,0.3518,0.004532,0.320114,2.12108,0.004782,True,H_nonSOE,0.09016670637218685,0.036125,0.05404170637218685,1757985632.8659499,1757985632.8659499,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2025,,,,,,,,,,33171867484.43,,0.036738,1227146306.33,-8478642.08,target_year,,,,,,,,,,SOE_target,0.027166000000000003,0.053520000000000005,24.205434,0.421076,0.338999,0.438059,0.248058,0.004037,0.307417,1.823166,0.005059,True,H_nonSOE,0.09001826138486696,0.036738,0.05328026138486696,1767405770.1945996,1767405770.1945996,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2019,,,,,,,,,,690535054.8,,0.082216111,57157732.35,-384625.72,target_year,,,,,,,,,,SOE_target,0.094655,,20.06388712,0.003029881,0.165297342,,0.640156447,0.020557283,0.185418018,4.669399695,0.14372221,True,H_nonSOE,-0.06465706338582734,0.082216111,-0.14687317438582734,-101421075.52316722,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2020,,,,,,,,,,1340618263.0,,0.076569311,103558656.1,-908439.35,target_year,,,,,,,,,,SOE_target,0.10196999999999999,0.153531,20.3529773,0.004452496,0.156571733,0.420432719,0.475532197,0.109044942,0.287859574,2.845732996,0.046978305,True,H_nonSOE,-0.054707477735819715,0.076569311,-0.13127678873581972,-175992060.4872326,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2021,,,,,,,,,,1801574166.0,,0.077496324,139305915.6,309460.2,target_year,,,,,,,,,,SOE_target,0.088668,0.150455,21.01639674,0.006199286,0.151169635,0.403277081,0.390839565,0.168835429,0.360539946,3.144446132,0.272559931,True,H_nonSOE,-0.079161134571653,0.077496324,-0.156657458571653,-282230030.27390534,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2022,,,,,,,,,,5395667291.0,,0.02931664,185508367.6,-27325534.6,target_year,,,,,,,,,,SOE_target,0.051550000000000006,0.065706,21.31192666,0.007100149,0.153055264,0.363368354,0.283224088,0.263035157,0.447970087,2.472137664,0.209888857,True,H_nonSOE,-0.08008115205071181,0.02931664,-0.10939779205071182,-590274088.2756456,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2023,,,,,,,,,,5535537490.15,,0.025511,200722810.92,-59506122.71,target_year,,,,,,,,,,SOE_target,0.036657,0.042546999999999995,22.408862,0.00896,0.14694,0.218057,0.684761,0.099677,0.13781,9.389767,0.07788,True,H_nonSOE,-0.057447689853554626,0.025511,-0.08295868985355462,-459220937.818078,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2024,,,,,,,,,,5628841870.04,,0.00873,109478790.34,-60339408.44,target_year,,,,,,,,,,SOE_target,0.009101,0.022371,22.434455,0.011111,0.139728,0.182471,0.555102,0.101333,0.135884,7.250245,0.020717,True,H_nonSOE,-0.045963514901386324,0.00873,-0.054693514901386325,-307861146.69658,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2025,,,,,,,,,,6327842567.91,,0.002881,60983525.27,-42752826.3,target_year,,,,,,,,,,SOE_target,0.003333,0.011892,22.45117,0.011267,0.169431,0.215974,0.534887,0.095337,0.110967,7.747215,0.014054,True,H_nonSOE,-0.04651564247482945,0.002881,-0.04939664247482945,-312574176.96405697,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,2488073274.0,,0.085373876,212416459.5,0.0,target_year,,,,,,,,,,SOE_target,0.10238699999999999,0.138862,21.44747873,0.015943973,0.285442207,0.641176276,0.39772466,0.226683045,0.267876613,2.581204273,0.020522082,True,H_nonSOE,0.03901434119823741,0.085373876,-0.046359534801762595,-115345919.5353384,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,2933073285.0,,0.085369507,262505398.2,-12110378.84,target_year,,,,,,,,,,SOE_target,0.11345599999999999,0.149552,21.63477446,0.016380091,0.279462147,0.672514606,0.383429525,0.190144896,0.330304191,2.213912023,0.018979576,True,H_nonSOE,0.035131579169219246,0.085369507,-0.05023792783078075,-147351524.014221,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,3299177131.0,,0.093446643,307007852.7,1289174.33,target_year,,,,,,,,,,SOE_target,0.109764,0.15221500000000002,21.79931661,0.017393366,0.273615357,0.643864279,0.380180108,0.15930884,0.326786323,2.195231823,0.054289079,True,H_nonSOE,0.028666414685753438,0.093446643,-0.06478022831424655,-213721447.79532093,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,3653386274.0,,0.053896446,192869415.8,4035120.0,target_year,,,,,,,,,,SOE_target,0.061519000000000004,0.087141,21.91693892,0.017013231,0.271325141,0.618467046,0.331618995,0.194091611,0.333050818,2.025433447,0.079859872,True,H_nonSOE,0.026694321018261698,0.053896446,-0.027202124981738303,-99379870.03191522,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,3974910728.94,,0.023927,98167133.37,-3060194.8,target_year,,,,,,,,,,SOE_target,0.024353,0.041905,22.01892,0.014535,0.272876,0.542331,0.285757,0.253218,0.359161,1.879366,0.060375,True,H_nonSOE,0.027015851887324187,0.023927,0.0030888518873241864,12277910.507031476,12277910.507031476,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,4240904107.27,,0.028572,112308792.39,8862120.9,target_year,,,,,,,,,,SOE_target,0.030506000000000002,0.045963000000000004,22.103268,0.01023,0.247277,0.433118,0.301447,0.267885,0.389709,2.05273,0.060168,True,H_nonSOE,0.016566492711929125,0.028572,-0.012005507288070875,-50914205.16783969,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,114547703019.42,,0.030012,3432289851.96,5548186.19,target_year,,,,,,,,,,SOE_target,0.069925,0.289526,22.168042,0.010955,0.253215,0.427063,0.310679,0.281781,0.400591,2.116237,0.032194,True,H_nonSOE,0.020791145958780188,0.030012,-0.009220854041219813,-1056227650.2990658,0.0,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2019,,,,,,,,,,37171229056.0,,0.135325363,5030210053.0,0.0,target_year,,,,,,,,,,SOE_target,0.18968,0.16697700000000001,24.15495134,0.010667317,0.111099702,0.317768449,0.26997457,0.538896291,0.074177692,4.651502557,0.115411128,True,H_nonSOE,0.015455514733675152,0.135325363,-0.11986984826632485,-4455709586.815526,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2020,,,,,,,,,,33202181016.0,,-0.046464322,-1266651388.0,-276065448.4,target_year,,,,,,,,,,SOE_target,-0.043074,-0.04138,24.33880089,0.01129868,0.108646931,0.321133894,0.208572246,0.544341853,0.127020399,2.644322879,0.061933017,True,H_nonSOE,0.04414280315909477,-0.046464322,0.09060712515909478,3008354170.8716326,3008354170.8716326,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2021,,,,,,,,,,51426088634.0,,-0.024815916,-1710938710.0,434753220.5,target_year,,,,,,,,,,SOE_target,-0.053886,-0.060328999999999994,24.2258814,0.005403886,0.123286456,0.122176142,0.186864173,0.587093421,0.109730278,2.713927985,0.039917988,True,H_nonSOE,0.03208321382297233,-0.024815916,0.05689912982297233,2926099693.4736476,2926099693.4736476,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2022,,,,,,,,,,67775098796.0,,-0.037307282,-2994949875.0,466445182.7,target_year,,,,,,,,,,SOE_target,-0.064178,-0.089252,24.66341144,0.003380414,0.15352339,0.087950406,0.070495039,0.374915455,0.461247466,1.455015779,0.029224342,True,H_nonSOE,-0.012522834133438646,-0.037307282,0.02478444786656135,1679768402.760507,1679768402.760507,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2023,,,,,,,,,,69480530979.72,,0.019528,934049713.44,422770066.22,target_year,,,,,,,,,,SOE_target,0.020225,0.023308,24.939461,0.004577,0.180808,0.090186,0.110696,0.392449,0.399433,1.849756,0.018317,True,H_nonSOE,0.0021843902608434385,0.019528,-0.017343609739156562,-1205043213.781641,0.0,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2024,,,,,,,,,,70046212107.27,,0.03427,1933948719.51,466522580.65,target_year,,,,,,,,,,SOE_target,0.045598,0.047057,24.964312,0.008884,0.114556,0.157351,0.116209,0.374799,0.395132,1.836529,0.017904,True,H_nonSOE,0.004142224376608231,0.03427,-0.03012777562339177,-2110336561.6363387,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2025,,,,,,,,,,71678547661.74,,0.035391,2116775136.25,419999345.8,target_year,,,,,,,,,,SOE_target,0.048545,0.050284,24.972421,0.008704,0.116886,0.173305,0.148691,0.359696,0.378552,2.103956,0.027949,True,H_nonSOE,0.0035426049004498444,0.035391,-0.031848395099550154,-2282846706.0930324,0.0,0,1,HHI_lag,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,147087000000.0,,0.020683039,667930745.0,2374267551.0,target_year,,,,,,,,,,SOE_target,0.024859,0.012701,25.72587357,0.174587004,0.659924097,0.451986254,-0.235444349,0.471268423,0.646037382,0.561392251,0.016541917,True,H_nonSOE,0.08852687498337854,0.020683039,0.06784383598337854,9978946303.287199,9978946303.287199,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,144222000000.0,,0.02008244,405957990.0,2490377141.0,target_year,,,,,,,,,,SOE_target,0.021772,0.007696,25.71428751,0.147407036,0.517023931,0.423508272,-0.181707264,0.468132667,0.585405843,0.607224895,0.013326807,True,H_nonSOE,0.0977532049211312,0.02008244,0.0776707649211312,11201833058.455385,11201833058.455385,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,147968000000.0,,0.033773765,2866448328.0,2130985927.0,target_year,,,,,,,,,,SOE_target,0.039842,0.053052999999999996,25.69462152,0.141260049,0.51422962,0.402798272,-0.126304511,0.463882778,0.57276154,0.682397053,0.007599126,True,H_nonSOE,0.09966342267884655,0.033773765,0.06588965767884655,9749560867.423567,9749560867.423567,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,146722000000.0,,0.008217907,-729956771.6,1935705241.0,target_year,,,,,,,,,,SOE_target,0.004838,-0.013555999999999999,25.72026144,0.15636373,0.499605416,0.583180909,-0.168313007,0.406013773,0.566103529,0.625593506,0.00641977,True,H_nonSOE,0.10811745638343485,0.008217907,0.09989954938343486,14657461684.63633,14657461684.63633,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,151775636822.69,,0.016546,515270562.53,1995948456.05,target_year,,,,,,,,,,SOE_target,0.016189,0.009885,25.711806,0.13229,0.520062,0.480279,-0.201207,0.42375,0.581556,0.564601,0.00666,True,H_nonSOE,0.09967223568345593,0.016546,0.08312623568345592,12616537357.529541,12616537357.529541,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,155125400366.74,,0.015523,264629175.96,2143386028.83,target_year,,,,,,,,,,SOE_target,0.014527000000000002,0.005102,25.745669,0.131409,0.490176,0.462663,-0.205062,0.44482,0.595039,0.556477,0.011571,True,H_nonSOE,0.09728111967724883,0.015523,0.08175811967724883,12682761048.165068,12682761048.165068,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,151673460592.94,,0.014627,373622495.09,1844903595.26,target_year,,,,,,,,,,SOE_target,0.015224,0.007188,25.7675,0.13429,0.484294,0.434063,-0.192026,0.428071,0.604798,0.579791,0.011855,True,H_nonSOE,0.09279487240843269,0.014627,0.07816787240843269,11855991715.374378,11855991715.374378,1,0,,
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,428250000000.0,,0.026921334,766345000.0,10762718000.0,target_year,,,,,,,,,,SOE_target,0.032111,0.007541,26.76329031,0.285447759,0.148389593,0.415314426,-0.181963664,0.671729097,0.72345617,0.447151161,0.04931611,True,H_nonSOE,0.07803074384430421,0.026921334,0.051109409844304204,21887604765.823277,21887604765.823277,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,449905000000.0,,0.02573537,2377851000.0,9200612000.0,target_year,,,,,,,,,,SOE_target,0.03116,0.019927999999999998,26.78297312,0.257988212,0.143602423,0.410325317,-0.188765901,0.666953567,0.695553936,0.42918532,0.07328115,True,H_nonSOE,0.07772161287178785,0.02573537,0.051986242871787845,23388870599.231712,23388870599.231712,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,500771000000.0,,-0.003670327,-10636194000.0,8798200000.0,target_year,,,,,,,,,,SOE_target,-0.013907000000000001,-0.08757899999999999,26.83230153,0.222803186,0.126082379,0.385914541,-0.195397977,0.66718834,0.663003716,0.429331065,0.094593931,True,H_nonSOE,0.07723549248457023,-0.003670327,0.08090581948457023,40515288129.10772,40515288129.10772,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,512222000000.0,,0.003779402,-8026233000.0,9962125000.0,target_year,,,,,,,,,,SOE_target,-0.002352,-0.070186,26.93941519,0.21921326,0.130392082,0.430441304,-0.187565045,0.640191789,0.733295352,0.496094243,0.085978992,True,H_nonSOE,0.07083386385762802,0.003779402,0.06705446185762802,34346770561.63794,34346770561.63794,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,550316013000.0,,0.031428,8357460000.0,8938084000.0,target_year,,,,,,,,,,SOE_target,0.039355,0.065696,26.962024,0.225738,0.129341,0.48712,-0.165185,0.656213,0.735825,0.506159,0.079233,True,H_nonSOE,0.07578480003988826,0.031428,0.04435680003988826,24410257347.38955,24410257347.38955,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,595576880000.0,,0.030174,10184633000.0,7786460000.0,target_year,,,,,,,,,,SOE_target,0.043636999999999995,0.072089,27.033759,0.220813,0.121904,0.478847,-0.133115,0.669935,0.674088,0.55332,0.106634,True,H_nonSOE,0.08067095287372147,0.030174,0.050496952873721475,30074817642.03807,30074817642.03807,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,619678043000.0,,0.034876,14536770000.0,7075104000.0,target_year,,,,,,,,,,SOE_target,0.04979,0.09944900000000001,27.112796,0.214312,0.118327,0.428576,-0.138418,0.676548,0.646428,0.538775,0.103737,True,H_nonSOE,0.08207711517558508,0.034876,0.04720111517558508,29249494679.424164,29249494679.424164,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
