一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
医疗保健,医药生物,中央国有企业,27122781699.0,0.09048886,-37716429.6607343,-2417626391.9785757,-1143146331.9180393,0.0,0.0,0.0,0.08909827882439275,0.0013524867913585065,0.04834176960918709,-0.0013905811756072528,-0.0891363732086415,-0.042147090390812915
医疗保健,医药生物,中央国有企业,40081972320.77,0.083421,-19184815.377505302,-2946615357.5022717,-1250216427.1779163,0.0,0.0,0.0,0.0829423604953376,0.009906270387371352,0.052229510290546025,-0.00047863950466239813,-0.07351472961262864,-0.03119148970945397
医疗保健,医药生物,中央国有企业,40148455933.08,0.070457,573201177.3612679,-2562391464.5705266,-770582064.5629195,573201177.3612679,0.0,0.0,0.08473404164555388,0.0066340856433045395,0.05126368243263611,0.014277041645553878,-0.06382291435669546,-0.019193317567363893
医疗保健,医药生物,中央国有企业,58804678665.86,0.058771,1355701072.4986315,-2779061478.0806103,-317706618.4302585,1355701072.4986315,0.0,0.0,0.08182530627726065,0.01151181006595077,0.05336825610889685,0.02305430627726065,-0.04725918993404923,-0.005402743891103144
医疗保健,医药生物,地方国有企业,8810796391.0,0.159521104,-138537099.8337016,-1473797588.1208026,-851927203.3014646,0.0,0.0,0.0,0.14379754239605536,-0.007750675157925893,0.06282982145354528,-0.01572356160394464,-0.1672717791579259,-0.09669128254645472
医疗保健,医药生物,地方国有企业,10205569714.0,0.15789427,-187169252.72158635,-1677219763.7794294,-972656707.5415907,0.0,0.0,0.0,0.13955435777885006,-0.006449300303441208,0.06258781138972759,-0.018339912221149945,-0.1643435703034412,-0.09530645861027241
医疗保健,医药生物,地方国有企业,12495334742.0,0.187847669,-660791001.5065356,-2521059771.214585,-1633756617.114331,0.0,0.0,0.0,0.13496465184596979,-0.01391241372436762,0.05709834128308343,-0.05288301715403021,-0.20176008272436763,-0.13074932771691655
医疗保健,医药生物,地方国有企业,12721347980.0,0.140094925,-292345837.05651957,-2016357118.095604,-1253950738.5517159,0.0,0.0,0.0,0.11711419705229084,-0.018406919400895325,0.04152433794247061,-0.022980727947709167,-0.15850184440089532,-0.0985705870575294
医疗保健,医药生物,地方国有企业,14603844518.0,0.165023006,-442639471.88177985,-2492188590.183057,-1466994779.456731,0.0,0.0,0.0,0.13471321522290677,-0.005629905780271602,0.06457036302310556,-0.030309790777093226,-0.1706529117802716,-0.10045264297689444
医疗保健,医药生物,地方国有企业,16844623212.0,0.177002842,-1011469118.9111067,-3158284958.6593943,-2173835767.858679,0.0,0.0,0.0,0.11695584028431052,-0.010492296294898312,0.047950637002618264,-0.06004700171568947,-0.1874951382948983,-0.12905220499738174
医疗保健,医药生物,地方国有企业,17080413435.81,0.16331,-565413214.7533667,-2934071770.5243316,-1729058959.7622862,0.0,0.0,0.0,0.13020698309246148,-0.008469903428619197,0.06207949019645968,-0.03310301690753853,-0.1717799034286192,-0.10123050980354033
医疗保健,医药生物,地方国有企业,17539661657.5,0.169484,-735380388.0160092,-3077208572.796041,-1868505587.3110461,0.0,0.0,0.0,0.12755728542728423,-0.005958869588092636,0.06295369036246666,-0.04192671457271577,-0.17544286958809263,-0.10653030963753334
医疗保健,医药生物,地方国有企业,17560037344.69,0.124081,-89506007.2452158,-2305334167.39877,-1154361676.7700229,0.0,0.0,0.0,0.11898385780785758,-0.007201987737829749,0.05834300331407087,-0.005097142192142412,-0.13128298773782976,-0.06573799668592913
医疗保健,医药生物,地方国有企业,20921822081.0,0.049259163,1484013592.9270012,-878437619.1024176,297956084.57178766,1484013592.9270012,0.0,297956084.57178766,0.1201905372933842,0.007272493975595845,0.06350056527453585,0.0709313742933842,-0.04198666902440416,0.014241402274535846
医疗保健,医药生物,地方国有企业,21837512362.0,0.045586645,1524263199.0785592,-934362912.918932,280484732.12704295,1524263199.0785592,0.0,280484732.12704295,0.11538686646345606,0.0027995867751428455,0.058430815502457115,0.06980022146345605,-0.04278705822485716,0.012844170502457113
医疗保健,医药生物,地方国有企业,22515769521.0,0.168378138,-1279138844.719158,-4022641501.7906127,-2690030346.1101327,0.0,0.0,0.0,0.11156733952712831,-0.010280712546448176,0.04890496860193898,-0.056810798472871696,-0.1786588505464482,-0.11947316939806103
医疗保健,医药生物,地方国有企业,25072835362.0,0.054031558,1450527439.0237358,-1349038552.6277263,58825652.51786015,1450527439.0237358,0.0,58825652.51786015,0.11188410710667712,0.00022677153886013768,0.05637774867482952,0.05785254910667712,-0.05380478646113986,0.0023461906748295167
医疗保健,医药生物,地方国有企业,26027589000.0,0.160762835,-1386696834.7997591,-4453743537.39978,-2899015022.082233,0.0,0.0,0.0,0.10748487541643045,-0.01035341927156469,0.04938044679330775,-0.05327795958356954,-0.17111625427156468,-0.11138238820669225
医疗保健,医药生物,地方国有企业,27044491890.0,0.052549744,1395015283.4613283,-1421843026.974224,32783255.23264355,1395015283.4613283,0.0,32783255.23264355,0.10413197705268126,-2.447454170483032e-05,0.05376194112191249,0.05158223305268126,-0.05257421854170483,0.0012121971219124852
医疗保健,医药生物,地方国有企业,30080522676.54,0.005032,2941960276.3830385,-94359444.53912258,1607326033.8464632,2941960276.3830385,0.0,1607326033.8464632,0.10283483102186561,0.0018951048883763533,0.05846611253621692,0.09780283102186561,-0.0031368951116236467,0.05343411253621692
医疗保健,医药生物,地方国有企业,30089450163.66,0.051802,1602259683.5898616,-1560472872.5143802,116677870.99946815,1602259683.5898616,0.0,116677870.99946815,0.10505188242972158,-5.9129533002022505e-05,0.05567970033566063,0.053249882429721576,-0.05186112953300202,0.003877700335660629
医疗保健,医药生物,地方国有企业,30621119491.71,0.036822,1985488683.906369,-1104300821.1880813,525376665.1359312,1985488683.906369,0.0,525376665.1359312,0.10166249952660604,0.0007586280685117769,0.053979330426086006,0.06484049952660603,-0.036063371931488224,0.017157330426086005
医疗保健,医药生物,地方国有企业,30743650000.0,0.148622,-1296089269.005389,-4628014872.25817,-2818480188.028982,0.0,0.0,0.0,0.10646404969138704,-0.0019136349118653861,0.05694517606956291,-0.04215795030861297,-0.1505356349118654,-0.09167682393043709
医疗保健,医药生物,地方国有企业,31051118000.0,0.084386,641806824.3092628,-2404695261.128271,-658627893.5220088,641806824.3092628,0.0,0.0,0.10505536283290227,0.006942886321185893,0.0631749153130651,0.02066936283290227,-0.07744311367881411,-0.021211084686934903
医疗保健,医药生物,地方国有企业,31197524019.77,0.049119,1720143290.7051888,-1471473936.9304767,228434965.49922478,1720143290.7051888,0.0,228434965.49922478,0.10425617337360256,0.0019526307715318214,0.05644121458839056,0.055137173373602556,-0.04716636922846818,0.007322214588390559
医疗保健,医药生物,地方国有企业,137026000000.0,0.040037592,5583683354.216564,-652130322.5115273,4392255643.917022,5583683354.216564,0.0,4392255643.917022,0.08078667140257005,0.03527841985375383,0.0720917689001286,0.040749079402570054,-0.004759172146246167,0.0320541769001286
医疗保健,医药生物,地方国有企业,149186000000.0,0.039602396,5526604933.696994,-1151708086.32327,4402517847.230662,5526604933.696994,0.0,4402517847.230662,0.0766474601058611,0.03188244850946288,0.06911265733303837,0.0370450641058611,-0.007719947490537116,0.02951026133303837
医疗保健,医药生物,地方国有企业,163436000000.0,0.040454463,4857618043.57594,-2091835195.2100635,4221247793.877079,4857618043.57594,0.0,4221247793.877079,0.07017629933701229,0.027655353897904605,0.06628260241773587,0.029721836337012288,-0.012799109102095398,0.025828139417735867
医疗保健,医药生物,地方国有企业,198135000000.0,0.036876042,6709560439.585229,-1601428001.8214934,6416286967.251343,6709560439.585229,0.0,6416286967.251343,0.07073962208219259,0.028793532590650345,0.0692594521357728,0.03386358008219259,-0.008082509409349653,0.0323834101357728
医疗保健,医药生物,地方国有企业,211972533766.8,0.026668,8998683566.586569,508954122.3782302,9678890103.077038,8998683566.586569,508954122.3782302,9678890103.077038,0.06912012059637124,0.02906903806532856,0.07232905773743874,0.04245212059637124,0.0024010380653285597,0.04566105773743874
医疗保健,医药生物,地方国有企业,221209430148.17,0.028974,8428308064.855099,-666067677.881003,8807654109.549173,8428308064.855099,0.0,8807654109.549173,0.06707503420640643,0.025962972497985917,0.06878990705084159,0.038101034206406426,-0.0030110275020140825,0.03981590705084159
医疗保健,医药生物,地方国有企业,233148766767.21,0.031784,8540454240.1542635,-1163431058.409064,8728833296.534037,8540454240.1542635,0.0,8728833296.534037,0.06841492178686742,0.026793919741198095,0.06922289971011272,0.03663092178686742,-0.004990080258801904,0.03743889971011272
可选消费,可选消费零售,中央国有企业,36080230000.0,0.130492211,-263314150.73604918,485972953.97428966,882602540.2559788,0.0,485972953.97428966,882602540.2559788,0.12319419347804825,0.14396144204354627,0.15495443145302867,-0.00729801752195175,0.013469231043546276,0.024462220453028677
可选消费,可选消费零售,中央国有企业,45863816000.0,0.13404953,-334035589.68371737,1006503613.785191,1442999788.4071236,0.0,1006503613.785191,1442999788.4071236,0.12676632465826138,0.15599501342390854,0.1655122366445392,-0.0072832053417386244,0.021945483423908535,0.03146270664453921
可选消费,可选消费零售,中央国有企业,55101329000.0,0.180547587,-3966656195.8803263,-1940364814.4186225,-1662508391.8951864,0.0,0.0,0.0,0.10855919274765219,0.14533310398056826,0.15037574864206882,-0.07198839425234782,-0.03521448301943175,-0.03017183835793119
可选消费,可选消费零售,中央国有企业,74891423000.0,0.051038,4421996418.205093,6379648100.144363,7668742478.88799,4421996418.205093,6379648100.144363,7668742478.88799,0.11008343192089023,0.13622329685494644,0.15343614082432364,0.059045431920890235,0.08518529685494644,0.10239814082432364
可选消费,可选消费零售,中央国有企业,75618784000.0,0.070196024,3571787865.1973257,6800891869.092719,7206316206.253923,3571787865.1973257,6800891869.092719,7206316206.253923,0.11743015917463234,0.1601325650199233,0.16549398867308868,0.04723413517463235,0.0899365410199233,0.09529796467308868
可选消费,可选消费零售,中央国有企业,76108344000.0,0.05947,3934498899.2518044,6737721439.661129,7673118145.303502,3934498899.2518044,6737721439.661129,7673118145.303502,0.11116602559282862,0.14799802577942214,0.16028835633296004,0.05169602559282862,0.08852802577942215,0.10081835633296005
可选消费,可选消费零售,中央国有企业,78662313000.0,0.090106,1312754517.0110123,3968932027.114068,4901081319.802995,1312754517.0110123,3968932027.114068,4901081319.802995,0.1067944810139134,0.14056131812818762,0.15241132936150753,0.01668848101391339,0.05045531812818761,0.062305329361507525
可选消费,汽车与零配件,中央国有企业,97617053590.0,-0.0267024,6471229375.932754,7896366796.564125,8447240731.024449,6471229375.932754,7896366796.564125,8447240731.024449,0.039589596510286734,0.05418886342339263,0.059832077536103326,0.06629199651028674,0.08089126342339263,0.08653447753610333
可选消费,汽车与零配件,中央国有企业,120916000000.0,0.025753678,1571751648.6032367,3684062012.263424,4168609087.252446,1571751648.6032367,3684062012.263424,4168609087.252446,0.038752384942036096,0.05622162279029594,0.06022892600069839,0.012998706942036097,0.03046794479029594,0.034475248000698386
可选消费,汽车与零配件,中央国有企业,135405000000.0,0.020468578,2546071836.561915,5015892260.907517,6268617094.235216,2546071836.561915,5015892260.907517,6268617094.235216,0.039271959238225435,0.0575122046083787,0.06676389275377731,0.018803381238225433,0.0370436266083787,0.04629531475377731
可选消费,汽车与零配件,中央国有企业,146049000000.0,0.046430759,-1437351497.0449915,1059652830.7591465,2834905531.114162,0.0,1059652830.7591465,2834905531.114162,0.03658918872533197,0.05368622004909412,0.06584140563992333,-0.009841570274668032,0.007255461049094115,0.019410646639923326
可选消费,汽车与零配件,中央国有企业,190171127138.27,0.054846,-2867479635.3362613,759412921.6412354,3770779013.4928756,0.0,759412921.6412354,3770779013.4928756,0.0397675825846614,0.05883931345966667,0.07467434655416019,-0.0150784174153386,0.003993313459666671,0.019828346554160194
可选消费,汽车与零配件,中央国有企业,202961073175.76,0.008243,3372537808.4010987,7029269401.922687,10677559712.648973,3372537808.4010987,7029269401.922687,10677559712.648973,0.024859673116822516,0.04287658412494936,0.06085190448387821,0.016616673116822515,0.03463358412494936,0.052608904483878206
可选消费,汽车与零配件,中央国有企业,208168160960.86,0.030682,378745603.58488756,4584033424.522806,8126415223.997199,378745603.58488756,4584033424.522806,8126415223.997199,0.03250142138431102,0.05270281914623198,0.06971974326720952,0.0018194213843110221,0.022020819146231982,0.03903774326720952
可选消费,汽车与零配件,地方国有企业,137464000000.0,0.051888271,-946597818.7915263,-38105234.44555627,2203578082.9133763,0.0,0.0,2203578082.9133763,0.045002120307516685,0.05161106944580722,0.06791849042409195,-0.006886150692483314,-0.0002772015541927797,0.016030219424091954
可选消费,汽车与零配件,地方国有企业,139127000000.0,0.046042526,1162279765.7822978,4091829828.8785696,5064411538.948634,1162279765.7822978,4091829828.8785696,5064411538.948634,0.05439661805820795,0.07545327897302874,0.08244388259468424,0.008354092058207953,0.02941075297302874,0.03640135659468424
可选消费,汽车与零配件,地方国有企业,142861000000.0,0.044824242,-1358402071.1208498,221332207.19327942,2451598067.614761,0.0,221332207.19327942,2451598067.614761,0.035315684233213754,0.046373525619695224,0.06198496513377871,-0.009508557766786246,0.0015492836196952242,0.017160723133778713
可选消费,汽车与零配件,地方国有企业,150436000000.0,0.036173167,1860941075.1840875,4929718030.576089,6239378578.820413,1860941075.1840875,4929718030.576089,6239378578.820413,0.04854348444518657,0.0689427037503529,0.07764846931341177,0.012370317445186574,0.0327695367503529,0.04147530231341177
可选消费,汽车与零配件,地方国有企业,153847000000.0,0.041668248,-767407060.9120947,2318454964.5626326,3967062124.5298166,0.0,2318454964.5626326,3967062124.5298166,0.03668012953872292,0.05673812238534799,0.06745400998775287,-0.004988118461277079,0.015069874385347994,0.025785761987752877
可选消费,汽车与零配件,地方国有企业,154251000000.0,0.051450993,-2503854332.656717,176803441.55274224,2793316104.038118,0.0,176803441.55274224,2793316104.038118,0.035218655234561094,0.05259719912866524,0.06955989410299523,-0.016232337765438906,0.001146206128665242,0.018108901102995234
可选消费,汽车与零配件,地方国有企业,162797000000.0,0.042880326,-1963118568.5543015,917564384.7809647,2809482805.7713003,0.0,917564384.7809647,2809482805.7713003,0.030821635922453725,0.048516574731739315,0.06013790940615184,-0.012058690077546279,0.0056362487317393115,0.017257583406151834
可选消费,汽车与零配件,地方国有企业,176096527061.77,0.041438,-1499882850.2525964,2237520562.8103013,4625649359.618946,0.0,2237520562.8103013,4625649359.618946,0.03292060970685426,0.054144216301616435,0.06770569213907547,-0.008517390293145743,0.012706216301616433,0.02626769213907547
可选消费,汽车与零配件,地方国有企业,185005958123.93,0.038573,-1277181432.8384893,2777825656.5884438,5422757565.185669,0.0,2777825656.5884438,5422757565.185669,0.031669538912639,0.05358779025193157,0.06788425905444151,-0.006903461087361,0.015014790251931566,0.029311259054441506
可选消费,汽车与零配件,地方国有企业,190075000000.0,0.043845671,-1864573254.9402566,2270395679.126601,5695987180.426172,0.0,2270395679.126601,5695987180.426172,0.03403599979158092,0.05579040691543655,0.07381272179798065,-0.00980967120841908,0.011944735915436544,0.02996705079798065
可选消费,汽车与零配件,地方国有企业,199186450932.39,0.037691,-2132049914.9465806,2581550294.723722,5544199632.237162,0.0,2581550294.723722,5544199632.237162,0.026987210133939968,0.05065147137061536,0.06552522068260573,-0.010703789866060034,0.012960471370615359,0.02783422068260573
可选消费,汽车与零配件,地方国有企业,214997433000.0,-0.037883,12955916946.171013,17036330756.033188,21704541360.53013,12955916946.171013,17036330756.033188,21704541360.53013,0.02237779830530355,0.041356693787568094,0.063069560491874,0.06026079830530355,0.0792396937875681,0.100952560491874
可选消费,汽车与零配件,地方国有企业,218448770000.0,0.022413,4891964996.935911,10184847780.089489,15300159489.142286,4891964996.935911,10184847780.089489,15300159489.142286,0.044807106393622224,0.06903650710461537,0.09245303496628654,0.022394106393622226,0.046623507104615367,0.07004003496628654
可选消费,汽车与零配件,地方国有企业,232512366000.0,0.005963,6491807720.899526,11849848419.082062,16889714390.032751,6491807720.899526,11849848419.082062,16889714390.032751,0.0338832686402474,0.05692737932717119,0.07860306934595793,0.0279202686402474,0.05096437932717119,0.07264006934595793
可选消费,汽车与零配件,地方国有企业,849333000000.0,0.03253059,12969365334.715197,27040632745.141315,43563868838.17219,12969365334.715197,27040632745.141315,43563868838.17219,0.047800649369782164,0.06436808217932344,0.08382244942165462,0.015270059369782166,0.03183749217932344,0.05129185942165462
可选消费,汽车与零配件,地方国有企业,916923000000.0,0.027371208,4622886812.966192,11970669591.481321,34310822623.928623,4622886812.966192,11970669591.481321,34310822623.928623,0.03241294739683724,0.04042646955574822,0.06479073245726481,0.00504173939683724,0.013055261555748217,0.03741952445726481
可选消费,汽车与零配件,地方国有企业,919415000000.0,0.022784011,17101145527.449766,28605790538.77027,47914029321.2561,17101145527.449766,28605790538.77027,47914029321.2561,0.041384039852530974,0.053897045417287376,0.07489761510832552,0.018600028852530974,0.031113034417287376,0.052113604108325516
可选消费,汽车与零配件,地方国有企业,957143417731.69,0.004932,23246594512.15082,28137504727.73857,57427224625.95082,23246594512.15082,28137504727.73857,57427224625.95082,0.02921947257881409,0.034329375781385965,0.06493055775223963,0.02428747257881409,0.029397375781385966,0.05999855775223963
可选消费,汽车与零配件,地方国有企业,960207461450.69,0.010248,15400299233.200502,19368055168.423862,47586246862.69683,15400299233.200502,19368055168.423862,47586246862.69683,0.02628651235433392,0.030418698464644747,0.05980629731920965,0.01603851235433392,0.020170698464644747,0.04955829731920965
可选消费,汽车与零配件,地方国有企业,990107000000.0,0.015506544,19137912417.718945,27960008767.7196,54156203866.44777,19137912417.718945,27960008767.7196,54156203866.44777,0.0348356795557722,0.04374592496359242,0.07020386849770355,0.0193291355557722,0.02823938096359242,0.05469732449770355
可选消费,汽车与零配件,地方国有企业,1006650278661.54,0.013857,14377827883.77533,21621033790.92476,50588977173.28727,14377827883.77533,21621033790.92476,50588977173.28727,0.02813984299776119,0.03533519779047046,0.06411176895566081,0.014282842997761192,0.021478197790470457,0.05025476895566081
工业,交通运输,中央国有企业,15534419800.0,0.042836418,177736096.41747597,-1398354252.6884904,-342179032.3842723,177736096.41747597,0.0,0.0,0.05427785570451446,-0.047180091833762205,0.020809265599736407,0.01144143770451446,-0.0900165098337622,-0.022027152400263594
工业,交通运输,中央国有企业,21243507964.0,0.143764567,-1309154092.3667,-2616201919.57403,-1715462037.4077356,0.0,0.0,0.0,0.08213848836057573,0.02061155837225649,0.06301227127206194,-0.06162607863942428,-0.12315300862774352,-0.08075229572793807
工业,交通运输,中央国有企业,22822973085.0,0.047164,1479672855.4267402,241227034.85013336,1183228204.0905557,1479672855.4267402,241227034.85013336,1183228204.0905557,0.11199660747475662,0.05773348338639875,0.09900773655806533,0.06483260747475662,0.01056948338639875,0.05184373655806533
工业,交通运输,中央国有企业,24788731227.0,0.173336656,-2949768235.8050303,-5466330393.103266,-3795821283.345201,0.0,0.0,0.0,0.054340318156289424,-0.047180091833762205,0.020209767472087962,-0.11899633784371058,-0.2205167478337622,-0.15312688852791204
工业,交通运输,中央国有企业,27618399131.0,0.069199,742590553.4182969,-563672922.2785716,620392221.4146501,742590553.4182969,0.0,620392221.4146501,0.09608653066012372,0.048789673608381504,0.09166200440774994,0.026887530660123726,-0.020409326391618493,0.02246300440774994
工业,交通运输,中央国有企业,29952962908.0,0.08515,430848172.0780915,-1154563322.6289606,221979661.981492,430848172.0780915,0.0,221979661.981492,0.09953415870247742,0.0466041197084515,0.09256094170427476,0.014384158702477418,-0.038545880291548505,0.007410941704274754
工业,交通运输,中央国有企业,54817643675.0,0.048220512,-2063250413.7236369,-4199269741.1973405,-2927918227.6774063,0.0,0.0,0.0,0.010582075259520443,-0.028383833967399706,-0.00519145596119687,-0.03763843674047956,-0.0766043459673997,-0.05341196796119687
工业,交通运输,中央国有企业,58634669141.0,0.056169586,-1751283751.6142585,-3706728649.984522,-2230951065.59701,0.0,0.0,0.0,0.026301868192930768,-0.007047768242604738,0.018121258990049696,-0.029867717807069233,-0.06321735424260475,-0.038048327009950304
工业,交通运输,中央国有企业,59388937000.0,-0.070025062,5638404089.724493,4432989568.093645,5786736391.746446,5638404089.724493,4432989568.093645,5786736391.746446,0.024915248006297845,0.00461829401921357,0.02741288998332049,0.09494031000629785,0.07464335601921357,0.09743795198332049
工业,交通运输,中央国有企业,60135535611.0,0.068015247,-2305857694.38469,-4207381763.9535995,-2762891414.4785943,0.0,0.0,0.0,0.02967090249626697,-0.001949736619169501,0.022070841809182905,-0.03834434450373303,-0.0699649836191695,-0.04594440519081709
工业,交通运输,中央国有企业,62394661514.41,0.09434,-3343044129.1257343,-4937206226.4795265,-3603976080.0835185,0.0,0.0,0.0,0.04076099102735478,0.015211335677663994,0.03657903147144755,-0.05357900897264521,-0.079128664322336,-0.05776096852855244
工业,交通运输,中央国有企业,65469954370.0,0.084040716,-3558086732.8348746,-5177523990.483793,-3865498720.514356,0.0,0.0,0.0,0.029693851593671952,0.004958272147614073,0.02499838493820189,-0.05434686440632805,-0.07908244385238593,-0.05904233106179811
工业,交通运输,中央国有企业,65841861000.0,0.027846783,-790572269.3428469,-2239669808.117141,-844078089.1885781,0.0,0.0,0.0,0.015839645635780497,-0.0061691116618647485,0.01502700427004311,-0.012007137364219503,-0.03401589466186475,-0.01281977872995689
工业,交通运输,中央国有企业,65959857000.0,0.051866941,-2554038690.188024,-3514458567.286686,-2271725533.6253543,0.0,0.0,0.0,0.013145833854664252,-0.001414838663147025,0.01742590918233923,-0.03872110714533575,-0.053281779663147025,-0.03444103181766077
工业,交通运输,中央国有企业,68250082000.0,0.035972367,-1294082993.45685,-2424775735.3002872,-1181686367.81213,0.0,0.0,0.0,0.017011466799809027,0.0004445600839542846,0.018658301826977496,-0.01896090020019097,-0.035527806916045714,-0.017314065173022503
工业,交通运输,中央国有企业,70619308351.63,0.087285,-3546168462.503313,-4442395835.903695,-2821225901.346904,0.0,0.0,0.0,0.0370697182976345,0.024378750426102012,0.047335219023678876,-0.0502152817023655,-0.06290624957389798,-0.039949780976321125
工业,交通运输,中央国有企业,72083612000.0,0.066136,-3158504859.9483156,-4507363698.906782,-3229559559.1566825,0.0,0.0,0.0,0.022318760931176483,0.0036063407078604434,0.02133303481067677,-0.04381723906882352,-0.06252965929213955,-0.04480296518932323
工业,交通运输,中央国有企业,81042317000.0,0.066951,-3336009298.5507846,-4958165830.518755,-3152287030.5606112,0.0,0.0,0.0,0.025787205305546915,0.00577103854210196,0.028054197104290447,-0.04116379469445308,-0.06117996145789804,-0.03889680289570955
工业,交通运输,中央国有企业,82054880078.89,0.087403,-4927159206.173662,-5768798291.880794,-4073279167.3542137,0.0,0.0,0.0,0.027355880298691,0.01709885372211256,0.03776208694963611,-0.06004711970130899,-0.07030414627788743,-0.04964091305036388
工业,交通运输,中央国有企业,90913208562.0,0.059938124,-4704315030.326628,-7200745242.392573,-4549476018.592548,0.0,0.0,0.0,0.008193002419361578,-0.019266486158290547,0.009896154405560423,-0.051745121580638424,-0.07920461015829056,-0.05004196959443958
工业,交通运输,中央国有企业,92078580000.0,0.058354,-3581734188.2274346,-5403755986.352168,-3504626001.6613817,0.0,0.0,0.0,0.019455331186607847,-0.0003323523129067363,0.020292748385765925,-0.03889866881339216,-0.05868635231290674,-0.03806125161423408
工业,交通运输,中央国有企业,94009174839.0,0.033919866,-2734481020.215854,-4356960337.649294,-1895374798.2220721,0.0,0.0,0.0,0.004832481445259218,-0.012426252292294548,0.013758272182501988,-0.029087384554740782,-0.04634611829229455,-0.020161593817498012
工业,交通运输,中央国有企业,98320774958.0,0.061230895,-5352453833.077223,-6879618932.011498,-4283006773.8413544,0.0,0.0,0.0,0.0067922086149135585,-0.008740267604752522,0.017669330562871226,-0.05443868638508644,-0.06997116260475253,-0.043561564437128775
工业,交通运输,中央国有企业,114930000000.0,0.052447643,-5133403228.407075,-6855655909.961158,-3976162286.974055,0.0,0.0,0.0,0.007782166375906424,-0.007203065343871551,0.01785126009758936,-0.04466547662409358,-0.05965070834387155,-0.03459638290241064
工业,交通运输,中央国有企业,148044000000.0,0.095561613,-6510360073.558622,-3455518337.3655286,592711394.8120949,0.0,0.0,592711394.8120949,0.05158576748408161,0.07222045538898214,0.09956522945735116,-0.04397584551591839,-0.023341157611017863,0.0040036164573511585
工业,交通运输,中央国有企业,157482240634.0,0.04975,-7709689000.826049,-10203252062.743778,-6468525091.640468,0.0,0.0,0.0,0.0007940734790920501,-0.015039858346357071,0.008675367929747824,-0.04895592652090795,-0.06478985834635707,-0.04107463207025218
工业,交通运输,中央国有企业,159169493582.77,0.044243,-8951105410.32284,-10650751407.821505,-6372398314.580256,0.0,0.0,0.0,-0.011993312680533608,-0.02267152720042105,0.004207700702735254,-0.056236312680533605,-0.06691452720042104,-0.040035299297264744
工业,交通运输,中央国有企业,162418433553.48,0.037371,-7485886496.628308,-9034683301.711527,-4522413797.468293,0.0,0.0,0.0,-0.008719128643947346,-0.018254972397625968,0.009526784916007183,-0.04609012864394735,-0.05562597239762597,-0.027844215083992818
工业,交通运输,中央国有企业,182203000000.0,0.06014214,-1356832994.8901644,2773721758.266426,7891277370.911718,0.0,2773721758.266426,7891277370.911718,0.0526953197232199,0.07536538966255454,0.10345249916484206,-0.007446820276780099,0.015223249662554547,0.04331035916484206
工业,交通运输,中央国有企业,185151000000.0,0.070411296,-6751859958.722237,-2772477798.044848,2462210320.816486,0.0,0.0,2462210320.816486,0.033944520456134525,0.055437151663513304,0.08370968661531661,-0.03646677554386547,-0.014974144336486694,0.01329839061531661
工业,交通运输,中央国有企业,198546000000.0,0.06305714,-4835717627.414764,-7292738734.812946,-325473419.1543871,0.0,0.0,0.0,0.03870148626023811,0.026326413947533836,0.06141785530449172,-0.02435565373976189,-0.03673072605246616,-0.0016392846955082807
工业,交通运输,中央国有企业,202297000000.0,0.056109512,-4396208021.661722,-5556717287.703396,558368823.3998729,0.0,0.0,558368823.3998729,0.034378057644959034,0.028641396863822027,0.058869655864713134,-0.021731454355040966,-0.027468115136177973,0.002760143864713134
工业,交通运输,中央国有企业,207017831253.0,0.043731,-1432163020.1270797,-4494622460.767547,2996285446.676481,0.0,0.0,2996285446.676481,0.036812933998348146,0.02201971825405903,0.05820456214941055,-0.006918066001651853,-0.021711281745940968,0.014473562149410549
工业,交通运输,中央国有企业,207673222249.0,0.058222,-5017548194.924357,-7707243969.920907,-1275000591.971365,0.0,0.0,0.0,0.03406121441297655,0.021109637190509192,0.05208254408862285,-0.024160785587023455,-0.03711236280949081,-0.006139455911377156
工业,交通运输,中央国有企业,211817901515.0,0.026457,3134419768.829502,2325048923.784059,9817569105.810905,3134419768.829502,2325048923.784059,9817569105.810905,0.041254709477862694,0.03743364034604464,0.07280610003164048,0.014797709477862693,0.01097664034604464,0.04634910003164048
工业,交通运输,中央国有企业,262224000000.0,0.046345211,-13444754582.000587,-14304696439.844273,-9830049782.493282,0.0,0.0,0.0,-0.0049268105617204655,-0.008206227616771436,0.0088579871665855,-0.05127202156172046,-0.05455143861677143,-0.0374872238334145
工业,交通运输,中央国有企业,271926000000.0,0.051028303,-13896487386.52635,-16406857818.30873,-10445903512.69924,0.0,0.0,0.0,-7.562743153781415e-05,-0.009307442086195251,0.012613794962154264,-0.05110393043153781,-0.06033574508619525,-0.038414508037845733
