一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
医疗保健,医药生物,地方国有企业,22515769521.0,0.168378138,-1279138844.719158,-4022641501.7906127,-2695806795.26107,0.0,0.0,0.0,0.11156733952712831,-0.010280712546448176,0.0486484173370333,-0.056810798472871696,-0.1786588505464482,-0.11972972066296671
医疗保健,医药生物,地方国有企业,25072835362.0,0.054031558,1450527439.0237358,-1349038552.6277263,52698642.22016406,1450527439.0237358,0.0,52698642.22016406,0.11188410710667712,0.00022677153886013768,0.05613338020954688,0.05785254910667712,-0.05380478646113986,0.002101822209546883
医疗保健,医药生物,地方国有企业,26027589000.0,0.160762835,-1386696834.7997591,-4453743537.39978,-2904717609.398306,0.0,0.0,0.0,0.10748487541643045,-0.01035341927156469,0.049161348999959574,-0.05327795958356954,-0.17111625427156468,-0.11160148600004041
医疗保健,医药生物,地方国有企业,27044491890.0,0.052549744,1395015283.4613283,-1421843026.974224,26723987.376855478,1395015283.4613283,0.0,26723987.376855478,0.10413197705268126,-2.447454170483032e-05,0.053537892991134754,0.05158223305268126,-0.05257421854170483,0.0009881489911347519
医疗保健,医药生物,地方国有企业,30080522676.54,0.005032,2941960276.3830385,-94359444.53912258,1602171460.8617895,2941960276.3830385,0.0,1602171460.8617895,0.10283483102186561,0.0018951048883763533,0.05829475337999142,0.09780283102186561,-0.0031368951116236467,0.053262753379991416
医疗保健,医药生物,地方国有企业,30089450163.66,0.051802,1602259683.5898616,-1560472872.5143802,110435579.52502045,1602259683.5898616,0.0,110435579.52502045,0.10505188242972158,-5.9129533002022505e-05,0.05547224252435151,0.053249882429721576,-0.05186112953300202,0.0036702425243515108
医疗保健,医药生物,地方国有企业,30621119491.71,0.036822,1985488683.906369,-1104300821.1880813,518810463.51604074,1985488683.906369,0.0,518810463.51604074,0.10166249952660604,0.0007586280685117769,0.05376489667157654,0.06484049952660603,-0.036063371931488224,0.016942896671576536
医疗保健,医药生物,地方国有企业,30743650000.0,0.148622,-1296089269.005389,-4628014872.25817,-2824306550.6140027,0.0,0.0,0.0,0.10646404969138704,-0.0019136349118653861,0.05675566172806408,-0.04215795030861297,-0.1505356349118654,-0.09186633827193592
医疗保健,医药生物,地方国有企业,31051118000.0,0.084386,641806824.3092628,-2404695261.128271,-664283769.5262899,641806824.3092628,0.0,0.0,0.10505536283290227,0.006942886321185893,0.06299276805497664,0.02066936283290227,-0.07744311367881411,-0.021393231945023364
医疗保健,医药生物,地方国有企业,31197524019.77,0.049119,1720143290.7051888,-1471473936.9304767,222016730.51120323,1720143290.7051888,0.0,222016730.51120323,0.10425617337360256,0.0019526307715318214,0.0562354856022071,0.055137173373602556,-0.04716636922846818,0.0071164856022070955
医疗保健,医药生物,地方国有企业,137026000000.0,0.040037592,5583683354.216564,-652130322.5115273,4357318845.744247,5583683354.216564,0.0,4357318845.744247,0.08078667140257005,0.03527841985375383,0.07183680416224839,0.040749079402570054,-0.004759172146246167,0.03179921216224839
医疗保健,医药生物,地方国有企业,149186000000.0,0.039602396,5526604933.696994,-1151708086.32327,4364955074.811514,5526604933.696994,0.0,4364955074.811514,0.0766474601058611,0.03188244850946288,0.06886087249787187,0.0370450641058611,-0.007719947490537116,0.029258476497871874
医疗保健,医药生物,地方国有企业,163436000000.0,0.040454463,4857618043.57594,-2091835195.2100635,4182311415.6884866,4857618043.57594,0.0,4182311415.6884866,0.07017629933701229,0.027655353897904605,0.0660443661773201,0.029721836337012288,-0.012799109102095398,0.025589903177320093
医疗保健,医药生物,地方国有企业,198135000000.0,0.036876042,6709560439.585229,-1601428001.8214934,6373181015.450087,6709560439.585229,0.0,6373181015.450087,0.07073962208219259,0.028793532590650345,0.06904189364382914,0.03386358008219259,-0.008082509409349653,0.03216585164382914
医疗保健,医药生物,地方国有企业,211972533766.8,0.026668,8998683566.586569,508954122.3782302,9634625094.516142,8998683566.586569,508954122.3782302,9634625094.516142,0.06912012059637124,0.02906903806532856,0.07212023347245357,0.04245212059637124,0.0024010380653285597,0.04545223347245357
医疗保健,医药生物,地方国有企业,221209430148.17,0.028974,8428308064.855099,-666067677.881003,8760408277.871088,8428308064.855099,0.0,8760408277.871088,0.06707503420640643,0.025962972497985917,0.06857632740531545,0.038101034206406426,-0.0030110275020140825,0.039602327405315454
医疗保健,医药生物,地方国有企业,233148766767.21,0.031784,8540454240.1542635,-1163431058.409064,8677278201.663225,8540454240.1542635,0.0,8677278201.663225,0.06841492178686742,0.026793919741198095,0.06900177439349336,0.03663092178686742,-0.004990080258801904,0.037217774393493365
可选消费,可选消费零售,中央国有企业,36080230000.0,0.130492211,-263314150.73604918,485972953.97428966,858573417.913455,0.0,485972953.97428966,858573417.913455,0.12319419347804825,0.14396144204354627,0.15428844006820314,-0.00729801752195175,0.013469231043546276,0.02379622906820314
可选消费,可选消费零售,中央国有企业,45863816000.0,0.13404953,-334035589.68371737,1006503613.785191,1413165692.9578302,0.0,1006503613.785191,1413165692.9578302,0.12676632465826138,0.15599501342390854,0.16486174355322528,-0.0072832053417386244,0.021945483423908535,0.030812213553225276
可选消费,可选消费零售,中央国有企业,55101329000.0,0.180547587,-3966656195.8803263,-1940364814.4186225,-1698476722.3602538,0.0,0.0,0.0,0.10855919274765219,0.14533310398056826,0.14972298161960612,-0.07198839425234782,-0.03521448301943175,-0.030824605380393888
可选消费,可选消费零售,中央国有企业,74891423000.0,0.051038,4421996418.205093,6379648100.144363,7623744830.149974,4421996418.205093,6379648100.144363,7623744830.149974,0.11008343192089023,0.13622329685494644,0.15283530234462195,0.059045431920890235,0.08518529685494644,0.10179730234462195
可选消费,可选消费零售,中央国有企业,75618784000.0,0.070196024,3571787865.1973257,6800891869.092719,7158633553.956766,3571787865.1973257,6800891869.092719,7158633553.956766,0.11743015917463234,0.1601325650199233,0.1648634224331296,0.04723413517463235,0.0899365410199233,0.0946673984331296
可选消费,可选消费零售,中央国有企业,76108344000.0,0.05947,3934498899.2518044,6737721439.661129,7626812675.629874,3934498899.2518044,6737721439.661129,7626812675.629874,0.11116602559282862,0.14799802577942214,0.1596799411810862,0.05169602559282862,0.08852802577942215,0.1002099411810862
可选消费,可选消费零售,中央国有企业,78662313000.0,0.090106,1312754517.0110123,3968932027.114068,4852130075.955264,1312754517.0110123,3968932027.114068,4852130075.955264,0.1067944810139134,0.14056131812818762,0.15178903334730653,0.01668848101391339,0.05045531812818761,0.06168303334730653
可选消费,汽车与零配件,中央国有企业,97617053590.0,-0.0267024,6471229375.932754,7896366796.564125,8423634321.7147455,6471229375.932754,7896366796.564125,8423634321.7147455,0.039589596510286734,0.05418886342339263,0.05959025084249246,0.06629199651028674,0.08089126342339263,0.08629265084249246
可选消费,汽车与零配件,中央国有企业,120916000000.0,0.025753678,1571751648.6032367,3684062012.263424,4140166098.710118,1571751648.6032367,3684062012.263424,4140166098.710118,0.038752384942036096,0.05622162279029594,0.0599936966799937,0.012998706942036097,0.03046794479029594,0.0342400186799937
可选消费,汽车与零配件,中央国有企业,135405000000.0,0.020468578,2546071836.561915,5015892260.907517,6240818177.419133,2546071836.561915,5015892260.907517,6240818177.419133,0.039271959238225435,0.0575122046083787,0.06655859075742501,0.018803381238225433,0.0370436266083787,0.04609001275742501
可选消费,汽车与零配件,中央国有企业,146049000000.0,0.046430759,-1437351497.0449915,1059652830.7591465,2807550618.2227235,0.0,1059652830.7591465,2807550618.2227235,0.03658918872533197,0.05368622004909412,0.06565410608366866,-0.009841570274668032,0.007255461049094115,0.019223347083668657
可选消费,汽车与零配件,中央国有企业,190171127138.27,0.054846,-2867479635.3362613,759412921.6412354,3742260151.455926,0.0,759412921.6412354,3742260151.455926,0.0397675825846614,0.05883931345966667,0.07452438234841505,-0.0150784174153386,0.003993313459666671,0.019678382348415048
可选消费,汽车与零配件,中央国有企业,202961073175.76,0.008243,3372537808.4010987,7029269401.922687,10649603510.330767,3372537808.4010987,7029269401.922687,10649603510.330767,0.024859673116822516,0.04287658412494936,0.060714162788484245,0.016616673116822515,0.03463358412494936,0.052471162788484245
可选消费,汽车与零配件,中央国有企业,208168160960.86,0.030682,378745603.58488756,4584033424.522806,8096719002.554885,378745603.58488756,4584033424.522806,8096719002.554885,0.03250142138431102,0.05270281914623198,0.06957708830352419,0.0018194213843110221,0.022020819146231982,0.038895088303524186
可选消费,汽车与零配件,地方国有企业,137464000000.0,0.051888271,-946597818.7915263,-38105234.44555627,2170654026.9392285,0.0,0.0,2170654026.9392285,0.045002120307516685,0.05161106944580722,0.06767898003610566,-0.006886150692483314,-0.0002772015541927797,0.01579070903610566
可选消费,汽车与零配件,地方国有企业,139127000000.0,0.046042526,1162279765.7822978,4091829828.8785696,5032017850.890711,1162279765.7822978,4091829828.8785696,5032017850.890711,0.05439661805820795,0.07545327897302874,0.08221104721364444,0.008354092058207953,0.02941075297302874,0.036168521213644445
可选消费,汽车与零配件,地方国有企业,142861000000.0,0.044824242,-1358402071.1208498,221332207.19327942,2418093223.795846,0.0,221332207.19327942,2418093223.795846,0.035315684233213754,0.046373525619695224,0.06175043755929082,-0.009508557766786246,0.0015492836196952242,0.01692619555929082
可选消费,汽车与零配件,地方国有企业,150436000000.0,0.036173167,1860941075.1840875,4929718030.576089,6204653568.482839,1860941075.1840875,4929718030.576089,6204653568.482839,0.04854348444518657,0.0689427037503529,0.07741764018781966,0.012370317445186574,0.0327695367503529,0.04124447318781966
可选消费,汽车与零配件,地方国有企业,153847000000.0,0.041668248,-767407060.9120947,2318454964.5626326,3935161419.122077,0.0,2318454964.5626326,3935161419.122077,0.03668012953872292,0.05673812238534799,0.06724665654304651,-0.004988118461277079,0.015069874385347994,0.025578408543046514
可选消费,汽车与零配件,地方国有企业,154251000000.0,0.051450993,-2503854332.656717,176803441.55274224,2762075636.8624763,0.0,176803441.55274224,2762075636.8624763,0.035218655234561094,0.05259719912866524,0.06935736402425577,-0.016232337765438906,0.001146206128665242,0.01790637102425577
可选消费,汽车与零配件,地方国有企业,162797000000.0,0.042880326,-1963118568.5543015,917564384.7809647,2778669144.919454,0.0,917564384.7809647,2778669144.919454,0.030821635922453725,0.048516574731739315,0.05994863281719844,-0.012058690077546279,0.0056362487317393115,0.01706830681719844
可选消费,汽车与零配件,地方国有企业,176096527061.77,0.041438,-1499882850.2525964,2237520562.8103013,4599258621.775048,0.0,2237520562.8103013,4599258621.775048,0.03292060970685426,0.054144216301616435,0.06755582695840305,-0.008517390293145743,0.012706216301616433,0.026117826958403048
可选消费,汽车与零配件,地方国有企业,185005958123.93,0.038573,-1277181432.8384893,2777825656.5884438,5396705597.760966,0.0,2777825656.5884438,5396705597.760966,0.031669538912639,0.05358779025193157,0.0677434421440626,-0.006903461087361,0.015014790251931566,0.029170442144062593
可选消费,汽车与零配件,地方国有企业,190075000000.0,0.043845671,-1864573254.9402566,2270395679.126601,5662273068.84557,0.0,2270395679.126601,5662273068.84557,0.03403599979158092,0.05579040691543655,0.07363534912098156,-0.00980967120841908,0.011944735915436544,0.029789678120981558
可选消费,汽车与零配件,地方国有企业,199186450932.39,0.037691,-2132049914.9465806,2581550294.723722,5518236347.794475,0.0,2581550294.723722,5518236347.794475,0.026987210133939968,0.05065147137061536,0.06539487404345858,-0.010703789866060034,0.012960471370615359,0.027703874043458573
可选消费,汽车与零配件,地方国有企业,214997433000.0,-0.037883,12955916946.171013,17036330756.033188,21675906856.32463,12955916946.171013,17036330756.033188,21675906856.32463,0.02237779830530355,0.041356693787568094,0.06293637516121242,0.06026079830530355,0.0792396937875681,0.10081937516121242
可选消费,汽车与零配件,地方国有企业,218448770000.0,0.022413,4891964996.935911,10184847780.089489,15270094487.348413,4891964996.935911,10184847780.089489,15270094487.348413,0.044807106393622224,0.06903650710461537,0.09231540543514351,0.022394106393622226,0.046623507104615367,0.0699024054351435
可选消费,汽车与零配件,地方国有企业,232512366000.0,0.005963,6491807720.899526,11849848419.082062,16857645920.12035,6491807720.899526,11849848419.082062,16857645920.12035,0.0338832686402474,0.05692737932717119,0.07846514777875663,0.0279202686402474,0.05096437932717119,0.07250214777875663
可选消费,汽车与零配件,地方国有企业,849333000000.0,0.03253059,12969365334.715197,27040632745.141315,43306006113.5082,12969365334.715197,27040632745.141315,43306006113.5082,0.047800649369782164,0.06436808217932344,0.08351884326875113,0.015270059369782166,0.03183749217932344,0.05098825326875113
可选消费,汽车与零配件,地方国有企业,916923000000.0,0.027371208,4622886812.966192,11970669591.481321,34044004461.711628,4622886812.966192,11970669591.481321,34044004461.711628,0.03241294739683724,0.04042646955574822,0.06449973947070324,0.00504173939683724,0.013055261555748217,0.03712853147070324
可选消费,汽车与零配件,地方国有企业,919415000000.0,0.022784011,17101145527.449766,28605790538.77027,47631693887.626015,17101145527.449766,28605790538.77027,47631693887.626015,0.041384039852530974,0.053897045417287376,0.07459053350357675,0.018600028852530974,0.031113034417287376,0.05180652250357675
可选消费,汽车与零配件,地方国有企业,957143417731.69,0.004932,23246594512.15082,28137504727.73857,57202000379.23056,23246594512.15082,28137504727.73857,57202000379.23056,0.02921947257881409,0.034329375781385965,0.06469524897557373,0.02428747257881409,0.029397375781385966,0.05976324897557373
可选消费,汽车与零配件,地方国有企业,960207461450.69,0.010248,15400299233.200502,19368055168.423862,47388181947.64524,15400299233.200502,19368055168.423862,47388181947.64524,0.02628651235433392,0.030418698464644747,0.05960002427614003,0.01603851235433392,0.020170698464644747,0.04935202427614003
可选消费,汽车与零配件,地方国有企业,990107000000.0,0.015506544,19137912417.718945,27960008767.7196,53890221398.86479,19137912417.718945,27960008767.7196,53890221398.86479,0.0348356795557722,0.04374592496359242,0.06993522837337054,0.0193291355557722,0.02823938096359242,0.05442868437337055
可选消费,汽车与零配件,地方国有企业,1006650278661.54,0.013857,14377827883.77533,21621033790.92476,50344567865.11117,14377827883.77533,21621033790.92476,50344567865.11117,0.02813984299776119,0.03533519779047046,0.06386897429960502,0.014282842997761192,0.021478197790470457,0.050011974299605015
工业,交通运输,中央国有企业,15534419800.0,0.042836418,177736096.41747597,-1398354252.6884904,-346033964.081218,177736096.41747597,0.0,0.0,0.05427785570451446,-0.047180091833762205,0.020561111388212802,0.01144143770451446,-0.0900165098337622,-0.0222753066117872
工业,交通运输,中央国有企业,21243507964.0,0.143764567,-1309154092.3667,-2616201919.57403,-1719285672.8026438,0.0,0.0,0.0,0.08213848836057573,0.02061155837225649,0.06283228050022766,-0.06162607863942428,-0.12315300862774352,-0.08093228649977235
工业,交通运输,中央国有企业,22822973085.0,0.047164,1479672855.4267402,241227034.85013336,1180067305.7096844,1479672855.4267402,241227034.85013336,1180067305.7096844,0.11199660747475662,0.05773348338639875,0.09886924021190135,0.06483260747475662,0.01056948338639875,0.05170524021190136
工业,交通运输,中央国有企业,24788731227.0,0.173336656,-2949768235.8050303,-5466330393.103266,-3802153625.3832264,0.0,0.0,0.0,0.054340318156289424,-0.047180091833762205,0.019954315025569533,-0.11899633784371058,-0.2205167478337622,-0.1533823409744305
工业,交通运输,中央国有企业,27618399131.0,0.069199,742590553.4182969,-563672922.2785716,617458304.042131,742590553.4182969,0.0,617458304.042131,0.09608653066012372,0.048789673608381504,0.09155577387068647,0.026887530660123726,-0.020409326391618493,0.022356773870686478
工业,交通运输,中央国有企业,29952962908.0,0.08515,430848172.0780915,-1154563322.6289606,219148656.52533507,430848172.0780915,0.0,219148656.52533507,0.09953415870247742,0.0466041197084515,0.09246642666531676,0.014384158702477418,-0.038545880291548505,0.007316426665316761
工业,交通运输,中央国有企业,54817643675.0,0.048220512,-2063250413.7236369,-4199269741.1973405,-2935528337.2818727,0.0,0.0,0.0,0.010582075259520443,-0.028383833967399706,-0.0053302818773487,-0.03763843674047956,-0.0766043459673997,-0.0535507938773487
工业,交通运输,中央国有企业,58634669141.0,0.056169586,-1751283751.6142585,-3706728649.984522,-2237902511.720559,0.0,0.0,0.0,0.026301868192930768,-0.007047768242604738,0.018002703769641908,-0.029867717807069233,-0.06321735424260475,-0.03816688223035809
工业,交通运输,中央国有企业,59388937000.0,-0.070025062,5638404089.724493,4432989568.093645,5779837133.904657,5638404089.724493,4432989568.093645,5779837133.904657,0.024915248006297845,0.00461829401921357,0.02729671922509009,0.09494031000629785,0.07464335601921357,0.09732178122509008
工业,交通运输,中央国有企业,60135535611.0,0.068015247,-2305857694.38469,-4207381763.9535995,-2769999663.5277343,0.0,0.0,0.0,0.02967090249626697,-0.001949736619169501,0.021952638005443288,-0.03834434450373303,-0.0699649836191695,-0.04606260899455671
工业,交通运输,中央国有企业,62394661514.41,0.09434,-3343044129.1257343,-4937206226.4795265,-3612256145.321903,0.0,0.0,0.0,0.04076099102735478,0.015211335677663994,0.03644632676502852,-0.05357900897264521,-0.079128664322336,-0.05789367323497147
工业,交通运输,中央国有企业,65469954370.0,0.084040716,-3558086732.8348746,-5177523990.483793,-3874303591.596565,0.0,0.0,0.0,0.029693851593671952,0.004958272147614073,0.024863897734614605,-0.05434686440632805,-0.07908244385238593,-0.0591768182653854
工业,交通运输,中央国有企业,65841861000.0,0.027846783,-790572269.3428469,-2239669808.117141,-851742217.1712866,0.0,0.0,0.0,0.015839645635780497,-0.0061691116618647485,0.014910602214173084,-0.012007137364219503,-0.03401589466186475,-0.012936180785826916
工业,交通运输,中央国有企业,65959857000.0,0.051866941,-2554038690.188024,-3514458567.286686,-2278973387.197976,0.0,0.0,0.0,0.013145833854664252,-0.001414838663147025,0.01731602638540379,-0.03872110714533575,-0.053281779663147025,-0.03455091461459621
工业,交通运输,中央国有企业,68250082000.0,0.035972367,-1294082993.45685,-2424775735.3002872,-1191167634.9879048,0.0,0.0,0.0,0.017011466799809027,0.0004445600839542846,0.01851938232830532,-0.01896090020019097,-0.035527806916045714,-0.017452984671694677
工业,交通运输,中央国有企业,70619308351.63,0.087285,-3546168462.503313,-4442395835.903695,-2828213470.37732,0.0,0.0,0.0,0.0370697182976345,0.024378750426102012,0.04723627201904916,-0.0502152817023655,-0.06290624957389798,-0.04004872798095084
工业,交通运输,中央国有企业,72083612000.0,0.066136,-3158504859.9483156,-4507363698.906782,-3240203066.175137,0.0,0.0,0.0,0.022318760931176483,0.0036063407078604434,0.021185379792800378,-0.04381723906882352,-0.06252965929213955,-0.04495062020719962
工业,交通运输,中央国有企业,81042317000.0,0.066951,-3336009298.5507846,-4958165830.518755,-3160577154.6774836,0.0,0.0,0.0,0.025787205305546915,0.00577103854210196,0.02795190333451987,-0.04116379469445308,-0.06117996145789804,-0.038999096665480126
工业,交通运输,中央国有企业,82054880078.89,0.087403,-4927159206.173662,-5768798291.880794,-4081481774.7193866,0.0,0.0,0.0,0.027355880298691,0.01709885372211256,0.037662122055929774,-0.06004711970130899,-0.07030414627788743,-0.04974087794407022
工业,交通运输,中央国有企业,90913208562.0,0.059938124,-4704315030.326628,-7200745242.392573,-4562217244.363914,0.0,0.0,0.0,0.008193002419361578,-0.019266486158290547,0.009756007269925274,-0.051745121580638424,-0.07920461015829056,-0.05018211673007473
工业,交通运输,中央国有企业,92078580000.0,0.058354,-3581734188.2274346,-5403755986.352168,-3514159576.579385,0.0,0.0,0.0,0.019455331186607847,-0.0003323523129067363,0.02018921100586711,-0.03889866881339216,-0.05868635231290674,-0.03816478899413289
工业,交通运输,中央国有企业,94009174839.0,0.033919866,-2734481020.215854,-4356960337.649294,-1908432186.4151375,0.0,0.0,0.0,0.004832481445259218,-0.012426252292294548,0.013619377354253281,-0.029087384554740782,-0.04634611829229455,-0.02030048864574672
工业,交通运输,中央国有企业,98320774958.0,0.061230895,-5352453833.077223,-6879618932.011498,-4297393645.202157,0.0,0.0,0.0,0.0067922086149135585,-0.008740267604752522,0.01752300470888006,-0.05443868638508644,-0.06997116260475253,-0.04370789029111994
工业,交通运输,中央国有企业,114930000000.0,0.052447643,-5133403228.407075,-6855655909.961158,-3994474712.316814,0.0,0.0,0.0,0.007782166375906424,-0.007203065343871551,0.01769192462954134,-0.04466547662409358,-0.05965070834387155,-0.03475571837045866
工业,交通运输,中央国有企业,148044000000.0,0.095561613,-6510360073.558622,-3455518337.3655286,587389053.0470436,0.0,0.0,587389053.0470436,0.05158576748408161,0.07222045538898214,0.09952927837682746,-0.04397584551591839,-0.023341157611017863,0.003967665376827453
工业,交通运输,中央国有企业,157482240634.0,0.04975,-7709689000.826049,-10203252062.743778,-6495331651.500326,0.0,0.0,0.0,0.0007940734790920501,-0.015039858346357071,0.008505148356087074,-0.04895592652090795,-0.06478985834635707,-0.04124485164391293
工业,交通运输,中央国有企业,159169493582.77,0.044243,-8951105410.32284,-10650751407.821505,-6391922794.163709,0.0,0.0,0.0,-0.011993312680533608,-0.02267152720042105,0.00408503599391466,-0.056236312680533605,-0.06691452720042104,-0.04015796400608534
工业,交通运输,中央国有企业,162418433553.48,0.037371,-7485886496.628308,-9034683301.711527,-4541943558.121715,0.0,0.0,0.0,-0.008719128643947346,-0.018254972397625968,0.009406541417617632,-0.04609012864394735,-0.05562597239762597,-0.02796445858238237
工业,交通运输,中央国有企业,182203000000.0,0.06014214,-1356832994.8901644,2773721758.266426,7886632455.187472,0.0,2773721758.266426,7886632455.187472,0.0526953197232199,0.07536538966255454,0.10342700608446333,-0.007446820276780099,0.015223249662554547,0.04328486608446333
工业,交通运输,中央国有企业,185151000000.0,0.070411296,-6751859958.722237,-2772477798.044848,2459249798.0159397,0.0,0.0,2459249798.0159397,0.033944520456134525,0.055437151663513304,0.08369369684048122,-0.03646677554386547,-0.014974144336486694,0.013282400840481226
工业,交通运输,中央国有企业,198546000000.0,0.06305714,-4835717627.414764,-7292738734.812946,-333080808.95378166,0.0,0.0,0.0,0.03870148626023811,0.026326413947533836,0.0613795398017901,-0.02435565373976189,-0.03673072605246616,-0.0016776001982098943
工业,交通运输,中央国有企业,202297000000.0,0.056109512,-4396208021.661722,-5556717287.703396,545610040.0545466,0.0,0.0,545610040.0545466,0.034378057644959034,0.028641396863822027,0.05880658630191524,-0.021731454355040966,-0.027468115136177973,0.0026970743019152366
工业,交通运输,中央国有企业,207017831253.0,0.043731,-1432163020.1270797,-4494622460.767547,2990677977.04491,0.0,0.0,2990677977.04491,0.036812933998348146,0.02201971825405903,0.058177475257437855,-0.006918066001651853,-0.021711281745940968,0.014446475257437856
工业,交通运输,中央国有企业,207673222249.0,0.058222,-5017548194.924357,-7707243969.920907,-1290876627.9369035,0.0,0.0,0.0,0.03406121441297655,0.021109637190509192,0.052006096890502604,-0.024160785587023455,-0.03711236280949081,-0.006215903109497399
工业,交通运输,中央国有企业,211817901515.0,0.026457,3134419768.829502,2325048923.784059,9813827929.337189,3134419768.829502,2325048923.784059,9813827929.337189,0.041254709477862694,0.03743364034604464,0.07278843780173942,0.014797709477862693,0.01097664034604464,0.04633143780173942
工业,交通运输,中央国有企业,262224000000.0,0.046345211,-13444754582.000587,-14304696439.844273,-9858002526.467314,0.0,0.0,0.0,-0.0049268105617204655,-0.008206227616771436,0.008751388441930123,-0.05127202156172046,-0.05455143861677143,-0.037593822558069874
工业,交通运输,中央国有企业,271926000000.0,0.051028303,-13896487386.52635,-16406857818.30873,-10478559979.557596,0.0,0.0,0.0,-7.562743153781415e-05,-0.009307442086195251,0.012493701749815768,-0.05110393043153781,-0.06033574508619525,-0.03853460125018423
工业,交通运输,中央国有企业,278842000000.0,0.003307,-7664728761.036019,-15397325664.917606,-10515760389.903807,0.0,0.0,0.0,-0.024180712615158473,-0.05191181805795973,-0.034405254215304035,-0.027487712615158474,-0.05521881805795973,-0.03771225421530403
工业,交通运输,中央国有企业,284030000000.0,-0.032755591,6688086355.067408,7935040862.0121565,13191323312.419643,6688086355.067408,7935040862.0121565,13191323312.419643,-0.009208478529248998,-0.004818257401393668,0.013687824528006348,0.023547112470751003,0.027937333598606333,0.04644341552800635
工业,交通运输,中央国有企业,284650000000.0,-0.02326717,1217129938.1653712,225454720.3393618,4959827803.602263,1217129938.1653712,225454720.3393618,4959827803.602263,-0.01899128755431101,-0.022475128122819737,-0.005842867159310511,0.004275882445688991,0.0007920418771802627,0.01742430284068949
工业,交通运输,中央国有企业,284662650232.54,0.051136,-7551497467.595977,-788652878.5375667,6435687573.678736,0.0,0.0,6435687573.678736,0.024608117043007985,0.04836551754333307,0.07374412076477699,-0.026527882956992016,-0.002770482456666931,0.022608120764776987
工业,交通运输,中央国有企业,284733000000.0,-0.00733,-7747205295.315244,-18100595895.470116,-14608774532.912836,0.0,0.0,0.0,-0.03453866669938238,-0.0709004182355755,-0.058636924497381185,-0.02720866669938238,-0.0635704182355755,-0.05130692449738118
工业,交通运输,中央国有企业,285185000000.0,0.029321318,-10728824276.669436,-11646168977.91831,-6559598804.974283,0.0,0.0,0.0,-0.008299259087397426,-0.011515924414286553,0.006320112449307351,-0.037620577087397425,-0.04083724241428655,-0.023001205550692648
工业,交通运输,中央国有企业,287938421202.66,0.050637,-6530271159.3821535,346150347.1463131,7923743195.931728,0.0,346150347.1463131,7923743195.931728,0.02795759816086181,0.05183916796945859,0.07815588116506256,-0.02267940183913819,0.0012021679694585868,0.027518881165062556
工业,交通运输,中央国有企业,287984000000.0,-0.0992069,19356651721.50108,14108882123.741514,17933354098.572975,19356651721.50108,14108882123.741514,17933354098.572975,-0.0319925696153221,-0.05021500418724126,-0.0369348498216117,0.0672143303846779,0.04899189581275874,0.0622720501783883
工业,交通运输,中央国有企业,288545000000.0,0.008071276,4005756750.209437,9621735360.212664,16456456808.021194,4005756750.209437,9621735360.212664,16456456808.021194,0.021953882699854224,0.04141697722584922,0.06510382485033944,0.013882606699854224,0.03334570122584922,0.05703254885033944
工业,交通运输,中央国有企业,288790000000.0,-0.022168358,-2638506318.9428377,-7433338534.390534,-2650710977.289211,0.0,0.0,0.0,-0.031304776570389686,-0.047907956096854235,-0.031347037931054436,-0.009136418570389687,-0.025739598096854235,-0.009178679931054437
工业,交通运输,中央国有企业,292219725586.82,0.047604,-7510367194.703654,-384889923.1212042,5673084374.800976,0.0,0.0,5673084374.800976,0.021902904087936784,0.04628687494162727,0.06701776258364692,-0.025701095912063217,-0.0013171250583727326,0.019413762583646917
工业,交通运输,中央国有企业,294006000000.0,0.00868,-8478144997.094621,-15405858498.542149,-10469625197.90703,0.0,0.0,0.0,-0.020156639378429764,-0.04371980986286725,-0.026930243321248645,-0.028836639378429764,-0.05239980986286725,-0.035610243321248645
工业,交通运输,中央国有企业,294206000000.0,0.038643697,-8816435668.777164,-5465835074.627916,185389360.1983747,0.0,0.0,185389360.1983747,0.008676817776676324,0.020065438655071897,0.03927383153226098,-0.029966879223323674,-0.0185782583449281,0.0006301345322609828
工业,交通运输,中央国有企业,294979000000.0,-0.108973296,23246900829.033947,20460521429.868774,24138207794.716633,23246900829.033947,20460521429.868774,24138207794.716633,-0.030164632233989713,-0.03961065855845747,-0.027143037592734967,0.07880866376601028,0.06936263744154253,0.08183025840726503
工业,交通运输,中央国有企业,295252000000.0,0.027510617,-2217947504.179412,3598888341.183863,10858390165.622475,0.0,3598888341.183863,10858390165.622475,0.019998567956540814,0.03969982601868188,0.06428730323962742,-0.0075120490434591874,0.012189209018681882,0.03677668623962742
