一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
医疗保健,医药生物,中央国有企业,58804678665.86,0.162615,-1512342595.8801672,-5551892865.522208,-2088096021.8817604,0.0,0.0,0.0,0.13689693418973342,0.06820256562434125,0.12710598831494785,-0.025718065810266588,-0.09441243437565876,-0.03550901168505216
医疗保健,医药生物,地方国有企业,8810796391.0,0.235988,-151552601.04082802,-1758810347.0629976,-937077082.7517653,0.0,0.0,0.0,0.21878721651626917,0.03636809403331841,0.12963245151530625,-0.01720078348373083,-0.1996199059666816,-0.10635554848469375
医疗保健,医药生物,地方国有企业,10205569714.0,0.230657,-215923849.0116346,-2027706382.2075572,-1086810395.7891977,0.0,0.0,0.0,0.20949954822977396,0.031970749351400776,0.12416511113481385,-0.021157451770226043,-0.19868625064859924,-0.10649188886518615
医疗保健,医药生物,地方国有企业,12495334742.0,0.276818,-952919936.5195339,-3275752639.8745136,-2035186524.7462654,0.0,0.0,0.0,0.20055594250453113,0.014659946013348843,0.11394228944336439,-0.07626205749546888,-0.26215805398665115,-0.16287571055663563
医疗保健,医药生物,地方国有企业,12721347980.0,0.265335,-932355781.2546506,-3303697162.231766,-2122728971.8168573,0.0,0.0,0.0,0.19204435637320325,0.0056379012785666704,0.09847147459733607,-0.07329064362679674,-0.2596970987214333,-0.16686352540266391
医疗保健,医药生物,地方国有企业,14603844518.0,0.23507,-554414395.4357809,-3091469147.6574078,-1669195443.816814,0.0,0.0,0.0,0.19710640796418805,0.023381280372301222,0.12077164234770896,-0.037963592035811955,-0.21168871962769878,-0.11429835765229104
医疗保健,医药生物,地方国有企业,16844623212.0,0.320434,-2272866566.2610755,-5229964794.602269,-3676222103.367944,0.0,0.0,0.0,0.1855027202880323,0.009951258487772188,0.10219094065100684,-0.1349312797119677,-0.3104827415122278,-0.21824305934899316
医疗保健,医药生物,地方国有企业,17080413435.81,0.226449,-647403171.6561731,-3650252050.7289243,-1950274366.0880404,0.0,0.0,0.0,0.1885457505213394,0.012739181765976715,0.1122670820143858,-0.03790324947866061,-0.2137098182340233,-0.11418191798561421
医疗保健,医药生物,地方国有企业,17539661657.5,0.21535,-593636657.5827345,-3541051818.5823345,-1819586205.5503128,0.0,0.0,0.0,0.18150461180638602,0.013461737402404667,0.11160876250741397,-0.03384538819361399,-0.20188826259759535,-0.10374123749258604
医疗保健,医药生物,地方国有企业,17560037344.69,0.149847,327150598.9875746,-2330297820.149746,-654229438.1595098,327150598.9875746,0.0,0.0,0.16847740451257937,0.01714239496939582,0.11259027751601605,0.018630404512579357,-0.1327046050306042,-0.037256722483983956
医疗保健,医药生物,地方国有企业,20921822081.0,0.106557,1581160412.6337667,-1610166316.0412216,213251252.94396704,1581160412.6337667,0.0,213251252.94396704,0.1821316993025854,0.029595905989766427,0.11674976677329311,0.07557469930258541,-0.07696109401023357,0.010192766773293116
医疗保健,医药生物,地方国有企业,21837512362.0,0.108193,1409486196.9347415,-1982413048.6621275,-69353610.53766617,1409486196.9347415,0.0,0.0,0.17273726555413993,0.01741283164566977,0.10501710663870532,0.06454426555413993,-0.09078016835433023,-0.003175893361294674
医疗保健,医药生物,地方国有企业,22515769521.0,0.294649,-2816980631.8197365,-6510866621.554229,-4440009004.224995,0.0,0.0,0.0,0.16953754737154791,0.005479819462702568,0.09745347443362357,-0.12511145262845208,-0.28916918053729745,-0.19719552556637643
医疗保健,医药生物,地方国有企业,25072835362.0,0.11994500000000001,1232175828.2777958,-2708148481.387438,-473204022.147775,1232175828.2777958,0.0,0.0,0.16908885670737753,0.011933742306669264,0.10107182449688337,0.04914385670737752,-0.10801125769333075,-0.018873175503116638
医疗保健,医药生物,地方国有企业,26027589000.0,0.253845,-2491463139.7367983,-6809556571.206643,-4228211460.038033,0.0,0.0,0.0,0.15812106876162066,-0.007783404044901826,0.09139386170831906,-0.09572393123837933,-0.26162840404490184,-0.16245113829168092
医疗保健,医药生物,地方国有企业,27044491890.0,0.12707100000000002,967488478.7650589,-2823907306.757743,-578249248.8533714,967488478.7650589,0.0,0.0,0.16284495658606546,0.022653903970108843,0.10568959445519163,0.03577395658606544,-0.10441709602989117,-0.021381405544808385
医疗保健,医药生物,地方国有企业,30080522676.54,0.006886,3695187920.425197,-705128076.8649125,2344219192.3903675,3695187920.425197,0.0,2344219192.3903675,0.12972920854926828,-0.01655535055255694,0.0848174647420884,0.12284320854926828,-0.02344135055255694,0.0779314647420884
医疗保健,医药生物,地方国有企业,30089450163.66,0.13423,794532973.6879846,-3519810613.726624,-940636335.0993767,794532973.6879846,0.0,0.0,0.16063569931874552,0.017251770268915945,0.10296866654315226,0.026405699318745535,-0.11697822973108404,-0.03126133345684773
医疗保健,医药生物,地方国有企业,30621119491.71,0.088584,2070251935.3550394,-2027076396.0349183,468517620.5183903,2070251935.3550394,0.0,468517620.5183903,0.15619262991686228,0.02238536227273777,0.10388447327777259,0.06760862991686228,-0.06619863772726223,0.015300473277772592
医疗保健,医药生物,地方国有企业,30743650000.0,0.22592600000000002,-2348654131.0983343,-7000930311.503166,-3994514590.3039904,0.0,0.0,0.0,0.14953122803576238,-0.0017935554692811578,0.09599625547376484,-0.07639477196423763,-0.2277195554692812,-0.12992974452623518
医疗保健,医药生物,地方国有企业,31051118000.0,0.11461299999999999,896107852.1425225,-3246620415.7741356,-414849705.6628294,896107852.1425225,0.0,0.0,0.14347211715457467,0.010055720749245295,0.1012527819987406,0.028859117154574676,-0.1045572792507547,-0.013360218001259389
医疗保健,医药生物,地方国有企业,31197524019.77,0.116268,1377018035.2227426,-2902577181.8417506,-300299308.0160901,1377018035.2227426,0.0,0.0,0.1604066962103185,0.023229296672057198,0.10664225829608179,0.044138696210318504,-0.0930387033279428,-0.009625741703918209
医疗保健,医药生物,地方国有企业,137026000000.0,0.101174,11238023137.305218,11880990044.8447,16915964270.39623,11238023137.305218,11880990044.8447,16915964270.39623,0.18318780130271056,0.1878800998996154,0.22462476314273372,0.08201380130271056,0.0867060998996154,0.12345076314273372
医疗保健,医药生物,地方国有企业,149186000000.0,0.103345,11003275350.95515,11997072844.132198,17566236801.19063,11003275350.95515,11997072844.132198,17566236801.19063,0.17710041505875318,0.1837618812363908,0.22109222025652966,0.07375541505875317,0.0804168812363908,0.11774722025652966
医疗保健,医药生物,地方国有企业,163436000000.0,0.107555,9604050511.963636,11626957248.60672,17737837592.42602,9604050511.963636,11626957248.60672,17737837592.42602,0.16631837228005847,0.17869573550874177,0.21608578631651545,0.05876337228005847,0.07114073550874177,0.10853078631651546
医疗保健,医药生物,地方国有企业,198135000000.0,0.096496,14487243355.901958,16516371596.333778,24620478124.6014,14487243355.901958,16516371596.333778,24620478124.6014,0.16961404252606535,0.1798551823571493,0.22075712561940797,0.07311804252606535,0.08335918235714931,0.12426112561940797
医疗保健,医药生物,地方国有企业,211972533766.8,0.05558,22094933171.965027,24859265387.126892,33777523634.588165,22094933171.965027,24859265387.126892,33777523634.588165,0.15981488731928167,0.172855879782027,0.21492858650955343,0.10423488731928168,0.117275879782027,0.15934858650955344
医疗保健,医药生物,地方国有企业,221209430148.17,0.064943,20555182495.902332,22870897596.507336,32261645795.234467,20555182495.902332,22870897596.507336,32261645795.234467,0.1578648183968654,0.16833324688589452,0.21078509078982322,0.09292181839686539,0.10339024688589452,0.14584209078982321
医疗保健,医药生物,地方国有企业,233148766767.21,0.077586,18868835517.50418,20991083583.42679,30814905398.4017,18868835517.50418,20991083583.42679,30814905398.4017,0.15851645388631191,0.16761900285257597,0.20975442544644118,0.08093045388631191,0.09003300285257597,0.1321684254464412
可选消费,可选消费零售,中央国有企业,36080230000.0,0.249605,-374444535.7680798,757644315.931887,1041977740.4273876,0.0,757644315.931887,1041977740.4273876,0.23922689166288352,0.2706038771117004,0.27848446502634233,-0.01037810833711647,0.020998877111700426,0.028879465026342338
可选消费,可选消费零售,中央国有企业,45863816000.0,0.28396699999999997,-1930472168.9693222,449661954.0050237,553162213.853459,0.0,449661954.0050237,553162213.853459,0.2418756012169305,0.2937712856705387,0.2960279722892107,-0.04209139878306947,0.009804285670538704,0.012060972289210714
可选消费,可选消费零售,中央国有企业,55101329000.0,0.38020000000000004,-8964593133.04098,-5631188929.878698,-5835777657.44025,0.0,0.0,0.0,0.2175071340431557,0.27800302885473605,0.27429007435301156,-0.16269286595684435,-0.10219697114526399,-0.10590992564698848
可选消费,可选消费零售,中央国有企业,74891423000.0,0.066036,7313381142.610741,9407112654.318842,10971628148.074379,7313381142.610741,9407112654.318842,10971628148.074379,0.1636891203394378,0.1916460135034,0.21253646305134805,0.09765312033943781,0.1256100135034,0.14650046305134806
可选消费,可选消费零售,中央国有企业,75618784000.0,0.131835,6803281404.986879,11703821076.992252,11579849370.915619,6803281404.986879,11703821076.992252,11579849370.915619,0.2218031407861158,0.2866089920942428,0.28496956205425916,0.08996814078611579,0.15477399209424278,0.15313456205425915
可选消费,可选消费零售,中央国有企业,76108344000.0,0.07961599999999999,7482775644.910049,10894929359.992407,11680333487.432636,7482775644.910049,10894929359.992407,11680333487.432636,0.17793341503809423,0.22276626168474256,0.23308581518127153,0.09831741503809424,0.14315026168474257,0.15346981518127153
可选消费,可选消费零售,中央国有企业,78662313000.0,0.133195,3485104926.719033,6257022494.141529,7117390068.336831,3485104926.719033,6257022494.141529,7117390068.336831,0.17749963323293116,0.21273782369171537,0.22367530495031124,0.044304633232931157,0.07954282369171536,0.09048030495031123
可选消费,汽车与零配件,中央国有企业,97617053590.0,-0.058638,14418204560.089497,14433737483.226217,16456109076.331964,14418204560.089497,14433737483.226217,16456109076.331964,0.08906369790871985,0.0892228189082325,0.10994021939032328,0.14770169790871984,0.1478608189082325,0.16857821939032328
可选消费,汽车与零配件,中央国有企业,120916000000.0,0.068233,3026053504.2240443,3542130790.0225034,5849004359.049644,3026053504.2240443,3542130790.0225034,5849004359.049644,0.0932590801235903,0.09752714461297515,0.11660545988165044,0.025026080123590297,0.02929414461297515,0.04837245988165044
可选消费,汽车与零配件,中央国有企业,135405000000.0,0.065097,4277218083.9217525,5834579937.168009,8440835553.493033,4277218083.9217525,5834579937.168009,8440835553.493033,0.0966853319221724,0.10818684112232199,0.12743469471949362,0.03158833192217239,0.04308984112232199,0.062337694719493617
可选消费,汽车与零配件,中央国有企业,146049000000.0,0.131518,-4664953552.634702,-2409172049.404298,417976648.6665186,0.0,0.0,417976648.6665186,0.09957698326839141,0.11502235778811017,0.13437989325956712,-0.03194101673160858,-0.01649564221188983,0.002861893259567122
可选消费,汽车与零配件,中央国有企业,190171127138.27,0.168174,-11808385216.405415,-8219367655.611615,-4143882009.634789,0.0,0.0,0.0,0.10608052979713502,0.12495309796666734,0.14638372051860507,-0.06209347020286497,-0.04322090203333265,-0.02179027948139492
可选消费,汽车与零配件,中央国有企业,202961073175.76,0.052954999999999995,7577076011.465117,11401432376.839645,16617759331.104652,7577076011.465117,11401432376.839645,16617759331.104652,0.09028765641980287,0.10913046359230297,0.13483158387435715,0.03733265641980287,0.05617546359230297,0.08187658387435715
可选消费,汽车与零配件,中央国有企业,208168160960.86,0.098651,375805804.4077791,5376971444.572759,10196882048.384274,375805804.4077791,5376971444.572759,10196882048.384274,0.10045629915176817,0.124480941619092,0.14763486958561595,0.0018052991517681638,0.025829941619091995,0.048983869585615944
可选消费,汽车与零配件,地方国有企业,137464000000.0,0.08439500000000001,80960281.00474721,1334580974.0420005,4029472143.7784286,80960281.00474721,1334580974.0420005,4029472143.7784286,0.08498395624312365,0.09410358533173778,0.11370792661190152,0.0005889562431236339,0.009708585331737768,0.029312926611901505
可选消费,汽车与零配件,地方国有企业,139127000000.0,0.136372,-176649460.69291386,4335811263.791485,6281321096.794535,0.0,4335811263.791485,6281321096.794535,0.1351023006555671,0.16753641282994303,0.18152010997717577,-0.0012696993444328841,0.031164412829943033,0.04514810997717578
可选消费,汽车与零配件,地方国有企业,142861000000.0,0.072483,-795933083.2599323,1710272777.0579274,4187862692.5587444,0.0,1710272777.0579274,4187862692.5587444,0.06691161884447168,0.08445458620657792,0.10179724736323241,-0.005571381155528327,0.011971586206577914,0.029314247363232404
可选消费,汽车与零配件,地方国有企业,150436000000.0,0.105986,2104520610.19961,6691774467.203359,8847425970.568333,2104520610.19961,6691774467.203359,8847425970.568333,0.11997547466164754,0.15046853388286952,0.1647978932341217,0.013989474661647544,0.04448253388286952,0.0588118932341217
可选消费,汽车与零配件,地方国有企业,153847000000.0,0.12674,-3352211403.7229686,784111309.4056265,3423531689.8128805,0.0,784111309.4056265,3423531689.8128805,0.10495074571669925,0.13183669547931143,0.14899283359319895,-0.021789254283300738,0.005096695479311436,0.022252833593198962
可选消费,汽车与零配件,地方国有企业,154251000000.0,0.085993,-2887755810.294635,1582455592.9962902,4012086005.15896,0.0,1582455592.9962902,4012086005.15896,0.06727185193421997,0.09625196488837214,0.11200311342006833,-0.018721148065780027,0.010258964888372135,0.02601011342006833
可选消费,汽车与零配件,地方国有企业,162797000000.0,0.140533,-6068426617.223783,-2737668061.0502915,604557434.9432205,0.0,0.0,604557434.9432205,0.10325696532353923,0.12371654723336245,0.14424656618944587,-0.03727603467646076,-0.01681645276663754,0.003713566189445877
可选消费,汽车与零配件,地方国有企业,176096527061.77,0.130295,-3434547931.2800207,775002847.9108486,4827617978.45846,0.0,775002847.9108486,4827617978.45846,0.11079121995057703,0.13469601154089766,0.15770961208241238,-0.019503780049422964,0.00440101154089767,0.027414612082412387
可选消费,汽车与零配件,地方国有企业,185005958123.93,0.111687,-541112958.3833685,4106825679.185836,8458219510.810849,0.0,4106825679.185836,8458219510.810849,0.10876215928745984,0.13388534280382902,0.15740563304610405,-0.00292484071254015,0.022198342803829027,0.04571863304610406
可选消费,汽车与零配件,地方国有企业,190075000000.0,0.078417,-1650093018.2444391,5779275902.945721,8605623459.081938,0.0,5779275902.945721,8605623459.081938,0.0697357267223757,0.10882223952621713,0.12369188338330626,-0.008681273277624302,0.030405239526217126,0.045274883383306264
可选消费,汽车与零配件,地方国有企业,199186450932.39,0.111577,-2249861240.5916104,3634331789.3896837,8216719178.017258,0.0,3634331789.3896837,8216719178.017258,0.10028174758669563,0.12982287853429492,0.15282839606411414,-0.011295252413304369,0.01824587853429492,0.04125139606411414
可选消费,汽车与零配件,地方国有企业,214997433000.0,-0.079962,30947037935.011044,35777778028.939476,41359079333.0356,30947037935.011044,35777778028.939476,41359079333.0356,0.0639794299193565,0.08644825676310973,0.11240810766093937,0.1439414299193565,0.16641025676310972,0.19237010766093937
可选消费,汽车与零配件,地方国有企业,218448770000.0,0.038668999999999995,10119976938.532873,19204053087.08397,23713378232.78165,10119976938.532873,19204053087.08397,23713378232.78165,0.08499554575502015,0.12658001495826215,0.1472224985286557,0.046326545755020154,0.08791101495826216,0.10855349852865571
可选消费,汽车与零配件,地方国有企业,232512366000.0,0.007156,16822794519.382618,25384857141.41116,30541594081.66981,16822794519.382618,25384857141.41116,30541594081.66981,0.07950825725320182,0.11633237447898646,0.1385107085993259,0.07235225725320182,0.10917637447898647,0.1313547085993259
可选消费,汽车与零配件,地方国有企业,849333000000.0,0.105784,25834973647.313187,77296967357.28181,82669017367.00958,25834973647.313187,77296967357.28181,82669017367.00958,0.13620195579273758,0.19679302397208376,0.20311804608911885,0.03041795579273758,0.09100902397208376,0.09733404608911884
可选消费,汽车与零配件,地方国有企业,916923000000.0,0.091905,16383490176.720028,50635924335.726074,62783228187.61764,16383490176.720028,50635924335.726074,62783228187.61764,0.10977290185950186,0.1471287476164586,0.16037664722405004,0.017867901859501864,0.05522374761645861,0.06847164722405004
可选消费,汽车与零配件,地方国有企业,919415000000.0,0.080152,39891629674.609505,85618231441.0206,93876008667.63551,39891629674.609505,85618231441.0206,93876008667.63551,0.12354005618203913,0.17327450881377898,0.18225606472336814,0.04338805618203913,0.09312250881377898,0.10210406472336814
可选消费,汽车与零配件,地方国有企业,957143417731.69,0.005805,99189536367.69223,117597841479.2997,143406436478.9816,99189536367.69223,117597841479.2997,143406436478.9816,0.10943579819611465,0.12866834451109935,0.15563253244945977,0.10363079819611465,0.12286334451109934,0.14982753244945976
可选消费,汽车与零配件,地方国有企业,960207461450.69,0.034451999999999997,62372711562.34712,69393071677.28326,99453952498.86362,62372711562.34712,69393071677.28326,99453952498.86362,0.09940953685158192,0.10672083195892229,0.13802748393615658,0.06495753685158193,0.0722688319589223,0.10357548393615658
可选消费,汽车与零配件,地方国有企业,990107000000.0,0.058291,54863038243.7512,91819044524.77345,106994271834.82825,54863038243.7512,91819044524.77345,106994271834.82825,0.11370222145763155,0.15102748658657444,0.1663543424820027,0.05541122145763155,0.09273648658657443,0.1080633424820027
可选消费,汽车与零配件,地方国有企业,1006650278661.54,0.049885,58921930611.12733,89983645229.92873,109604637655.94055,58921930611.12733,89983645229.92873,109604637655.94055,0.10841767203131455,0.13927418225858196,0.158765551646668,0.058532672031314556,0.08938918225858196,0.108880551646668
工业,交通运输,中央国有企业,21243507964.0,0.16931100000000002,-1111515414.4764009,-4406242017.207087,-2384384180.728926,0.0,0.0,0.0,0.11698840731144716,-0.03810493265453428,0.05707039525761999,-0.052322592688552855,-0.20741593265453429,-0.11224060474238003
工业,交通运输,中央国有企业,22822973085.0,0.060203,2031907040.173063,-1977512042.6655672,704546254.6866217,2031907040.173063,0.0,704546254.6866217,0.1492320249480467,-0.026442680880430627,0.09107304712587916,0.08902902494804668,-0.08664568088043062,0.03087004712587916
工业,交通运输,中央国有企业,27618399131.0,0.088254,897436529.884878,-3781640078.436158,-691808347.8933748,897436529.884878,0.0,0.0,0.1207481545535693,-0.048670666071303645,0.06320517857439965,0.0324941545535693,-0.13692466607130366,-0.025048821425600346
工业,交通运输,中央国有企业,29952962908.0,0.100481,797958871.48833,-4464003673.372838,-818443658.5998607,797958871.48833,0.0,0.0,0.12712139861229244,-0.04855279298682226,0.07315670286406403,0.026640398612292435,-0.14903379298682226,-0.027324297135935968
工业,交通运输,中央国有企业,54817643675.0,0.070773,-1925830938.6422722,-11497610565.814808,-5866496772.703515,0.0,0.0,0.0,0.03564141079744254,-0.13896988194474838,-0.036245404648775056,-0.03513158920255746,-0.20974288194474838,-0.10701840464877506
工业,交通运输,中央国有企业,58634669141.0,0.10917299999999999,-3719950103.718875,-13489989836.466724,-7635157279.5901,0.0,0.0,0.0,0.04573015708443012,-0.1208954907767974,-0.021042747636090195,-0.06344284291556987,-0.2300684907767974,-0.13021574763609017
工业,交通运输,中央国有企业,59388937000.0,-0.157733,11438799252.994928,3278957591.8272758,8662840875.26832,11438799252.994928,3278957591.8272758,8662840875.26832,0.03487525047255732,-0.10252141081416771,-0.011866761052697058,0.19260825047255734,0.0552115891858323,0.14586623894730294
工业,交通运输,中央国有企业,60135535611.0,0.138902,-5454738332.947263,-15361320688.350834,-9429802752.814827,0.0,0.0,0.0,0.04819459584162611,-0.11654297994861024,-0.017907158794453717,-0.09070740415837389,-0.25544497994861026,-0.15680915879445373
工业,交通运输,中央国有企业,62394661514.41,0.138321,-5123035353.475971,-14308235812.861969,-8434329584.148386,0.0,0.0,0.0,0.05621404999606722,-0.09099726963365273,0.0031438970326173737,-0.08210695000393278,-0.22931826963365273,-0.1351771029673826
工业,交通运输,中央国有企业,65469954370.0,0.171097,-7882167772.343874,-17499799009.46296,-11534177179.89899,0.0,0.0,0.0,0.05070333471961477,-0.09619811541376314,-0.005078121716355494,-0.12039366528038523,-0.26729511541376316,-0.1761751217163555
工业,交通运输,中央国有企业,65841861000.0,0.014698,912741615.4643099,-8542752122.777098,-2593437967.742932,912741615.4643099,0.0,0.0,0.028560633917111028,-0.11504851677565886,-0.02469089223898048,0.013862633917111029,-0.12974651677565885,-0.03938889223898048
工业,交通运输,中央国有企业,65959857000.0,0.075906,-3399456683.426242,-11910039619.8621,-6294849079.001419,0.0,0.0,0.0,0.02436773357491903,-0.10465897029491894,-0.019528547091292495,-0.05153826642508097,-0.18056497029491894,-0.0954345470912925
工业,交通运输,中央国有企业,68250082000.0,0.048573000000000005,-1714743572.3341823,-10311605440.68394,-4599778922.938602,0.0,0.0,0.0,0.023448582239825266,-0.10251261247858925,-0.01882294720103929,-0.02512441776017474,-0.15108561247858926,-0.0673959472010393
工业,交通运输,中央国有企业,70619308351.63,0.132773,-5833395326.665475,-14127228449.817453,-8057661089.19702,0.0,0.0,0.0,0.050169595027246106,-0.06727467505615728,0.018673028231995056,-0.0826034049727539,-0.20004767505615728,-0.11409997176800495
工业,交通运输,中央国有企业,72083612000.0,0.10153499999999999,-5017411298.035662,-14562848939.941364,-8406972298.67713,0.0,0.0,0.0,0.03192956321867357,-0.1004921811565348,-0.015093066566324823,-0.06960543678132641,-0.20202718115653479,-0.11662806656632481
工业,交通运输,中央国有企业,81042317000.0,0.11495,-6174125407.339367,-17599464731.417824,-10051529407.51656,0.0,0.0,0.0,0.03876603049010349,-0.10221388897688877,-0.009078159356753823,-0.0761839695098965,-0.21716388897688876,-0.12402815935675382
工业,交通运输,中央国有企业,82054880078.89,0.144784,-8619265121.77618,-17998679516.392902,-10953909463.266346,0.0,0.0,0.0,0.03974131255119301,-0.07456528792886463,0.011289082296934302,-0.10504268744880699,-0.21934928792886463,-0.1334949177030657
工业,交通运输,中央国有企业,90913208562.0,0.09117800000000001,-7084178100.11943,-13725110333.08641,-7986477801.89175,0.0,0.0,0.0,0.01325557033139757,-0.05979137562957432,0.0033307231497366196,-0.07792242966860244,-0.15096937562957433,-0.08784727685026339
工业,交通运输,中央国有企业,92078580000.0,0.09814,-5958548095.817673,-19237318420.23906,-10578355551.445412,0.0,0.0,0.0,0.033428444980171584,-0.1107828398204996,-0.01674399963862834,-0.06471155501982842,-0.2089228398204996,-0.11488399963862835
工业,交通运输,中央国有企业,94009174839.0,0.04258,-3088895903.1991234,-8165365301.691213,-3012391831.7617493,0.0,0.0,0.0,0.009722612319604307,-0.04427711065622274,0.010536405989939088,-0.03285738768039569,-0.08685711065622273,-0.03204359401006091
工业,交通运输,中央国有企业,98320774958.0,0.08779400000000001,-7841695871.381407,-12040086221.401398,-7055081334.475969,0.0,0.0,0.0,0.008037754438152384,-0.034663194082782595,0.016038246066106474,-0.07975624556184763,-0.1224571940827826,-0.07175575393389354
工业,交通运输,中央国有企业,114930000000.0,0.081785,-8807570744.261507,-13273307219.133327,-7698818628.878931,0.0,0.0,0.0,0.005150781395096948,-0.03370536125583684,0.014797976343174701,-0.07663421860490305,-0.11549036125583684,-0.0669870236568253
工业,交通运输,中央国有企业,148044000000.0,0.124054,-11321294158.042496,-18462119795.16515,-7119376597.197761,0.0,0.0,0.0,0.04758150426871406,-0.0006529776226334855,0.07596440098080462,-0.07647249573128594,-0.12470697762263348,-0.04808959901919538
工业,交通运输,中央国有企业,157482240634.0,0.107759,-17365332107.79028,-24184911290.85873,-16272800367.169744,0.0,0.0,0.0,-0.0025095105182657007,-0.045813308810783285,0.004427981202846237,-0.1102685105182657,-0.15357230881078326,-0.10333101879715376
工业,交通运输,中央国有企业,159169493582.77,0.078106,-14208998802.169329,-20358662302.23184,-11803956149.173367,0.0,0.0,0.0,-0.01116361116943232,-0.04979955428666423,0.003946336087799554,-0.08926961116943231,-0.12790555428666422,-0.07415966391220044
工业,交通运输,中央国有企业,162418433553.48,0.063367,-12046821066.62419,-17667788631.301983,-8974123195.563223,0.0,0.0,0.0,-0.01080451368263563,-0.04541245467614953,0.008113892337141743,-0.07417151368263564,-0.10877945467614954,-0.055253107662858264
工业,交通运输,中央国有企业,182203000000.0,0.092804,-9117823203.484613,-17061937840.993116,-2974685340.207952,0.0,0.0,0.0,0.04276188651402768,-0.0008384638507220876,0.0764777850627709,-0.05004211348597232,-0.09364246385072209,-0.01632621493722909
工业,交通运输,中央国有企业,185151000000.0,0.07778,-14930304869.31819,-22782613353.99943,-8680782130.43037,0.0,0.0,0.0,-0.00285853216735632,-0.0452688269250473,0.030895121547113602,-0.08063853216735632,-0.1230488269250473,-0.0468848784528864
工业,交通运输,中央国有企业,198546000000.0,0.099306,-15070988301.55658,-35467233510.79631,-14342041048.312017,0.0,0.0,0.0,0.02339921617380064,-0.07932884286158526,0.027070643718271753,-0.07590678382619936,-0.17863484286158526,-0.07223535628172825
工业,交通运输,中央国有企业,202297000000.0,0.088618,-14056509380.344126,-33538542903.292896,-13558034218.987064,0.0,0.0,0.0,0.019133482778567523,-0.07717063207705946,0.021597558673697267,-0.06948451722143248,-0.16578863207705946,-0.06702044132630273
工业,交通运输,中央国有企业,207017831253.0,0.061777,-9259422992.96237,-32356795232.1991,-9259771439.826128,0.0,0.0,0.0,0.017049340856250816,-0.09452255659546696,0.017047657683059173,-0.04472765914374918,-0.15629955659546696,-0.044729342316940826
工业,交通运输,中央国有企业,207673222249.0,0.08968400000000001,-15638020606.910725,-38214098327.5117,-16643964230.13106,0.0,0.0,0.0,0.014382907073533291,-0.0943267160358548,0.009539029695764242,-0.07530109292646672,-0.1840107160358548,-0.08014497030423577
工业,交通运输,中央国有企业,211817901515.0,0.036973,-5246634561.700109,-23592387362.293327,-1798785893.1413333,0.0,0.0,0.0,0.012203447831962089,-0.07440751691359343,0.02848086651989397,-0.02476955216803791,-0.11138051691359344,-0.00849213348010603
工业,交通运输,中央国有企业,262224000000.0,0.229719,-51353497400.92403,-79924390719.62648,-55107122960.15909,0.0,0.0,0.0,0.033880718984822034,-0.07507533888441364,0.019566142289954055,-0.19583828101517797,-0.30479433888441365,-0.21015285771004594
工业,交通运输,中央国有企业,271926000000.0,0.250452,-57718352038.64928,-86491352384.83081,-62016234087.09025,0.0,0.0,0.0,0.03819442978365706,-0.0676174467790164,0.022389092859490284,-0.21225757021634295,-0.3180694467790164,-0.22806290714050972
工业,交通运输,中央国有企业,278842000000.0,-0.09870799999999999,27870762842.435364,-4414845702.9629,22197005624.40369,27870762842.435364,0.0,22197005624.40369,0.001243810855019567,-0.1145407859610923,-0.019103759518280264,0.09995181085501956,-0.015832785961092305,0.07960424048171973
工业,交通运输,中央国有企业,284030000000.0,-0.16846,52148753065.141754,35321344744.744835,56180382976.97721,52148753065.141754,35321344744.744835,56180382976.97721,0.015142975267196268,-0.04410220418707589,0.029337355832050188,0.18360297526719627,0.12435779581292411,0.1977973558320502
工业,交通运输,中央国有企业,284650000000.0,-0.18898700000000002,56323250548.25014,33596253713.467323,55949348591.876884,56323250548.25014,33596253713.467323,55949348591.876884,0.0088814368461273,-0.07096046315310972,0.007567887025739947,0.19786843684612732,0.1180265368468903,0.19655488702573998
工业,交通运输,中央国有企业,284662650232.54,0.064263,-19364839113.90978,-32040607657.90946,-11514873291.60528,0.0,0.0,0.0,-0.0037643267254791057,-0.04829341592508041,0.023812054706689414,-0.0680273267254791,-0.11255641592508041,-0.040450945293310586
工业,交通运输,中央国有企业,284733000000.0,-0.22023900000000002,55179027876.972626,19902372434.214104,47027578971.79681,55179027876.972626,19902372434.214104,47027578971.79681,-0.02644682319937408,-0.150340630530307,-0.055075218591463596,0.19379217680062594,0.06989836946969302,0.16516378140853644
工业,交通运输,中央国有企业,285185000000.0,0.05026099999999999,-9453404126.341002,-38658689895.16673,-13334909869.19024,0.0,0.0,0.0,0.017112678291842126,-0.08529553311067109,0.0035021947711477014,-0.03314832170815787,-0.1355565331106711,-0.04675880522885229
