firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2025,,,,,,,,,,58804678665.86,,0.058771,3421001213.82,34997438.73,target_year,,,,,,,,,,SOE_target,0.099085,0.162615,24.414193,0.045087,0.230555,0.681084,0.206336,0.160639,0.369883,1.607876,0.019711,True,H_nonSOE,0.06820256562434125,0.162615,-0.09441243437565876,-5551892865.522208,0.0,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2022,,,,,,,,,,21243507964.0,,0.143764567,3108357541.0,-54293807.0,target_year,,,,,,,,,,SOE_target,0.17939699999999997,0.16931100000000002,23.933655,0.02197836,0.15352339,,0.379038722,0.215196887,0.271153714,2.935428866,0.026891053,True,H_nonSOE,-0.03810493265453428,0.16931100000000002,-0.20741593265453429,-4406242017.207087,0.0,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2023,,,,,,,,,,22822973085.0,,0.047164,1153435927.0,-77014538.0,target_year,,,,,,,,,,SOE_target,0.068141,0.060203,23.779317,0.019592,0.180808,0.999573,0.297946,0.538575,0.121361,3.59115,0.155102,True,H_nonSOE,-0.026442680880430627,0.060203,-0.08664568088043062,-1977512042.6655672,0.0,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2024,,,,,,,,,,27618399131.0,,0.069199,1953257457.0,-42086328.0,target_year,,,,,,,,,,SOE_target,0.10135899999999999,0.088254,23.851033,0.012225,0.114556,0.674444,0.251862,0.558371,0.138159,2.969242,0.103475,True,H_nonSOE,-0.048670666071303645,0.088254,-0.13692466607130366,-3781640078.436158,0.0,0,1,HHI_lag,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2025,,,,,,,,,,29952962908.0,,0.08515,2584694178.0,-34187709.0,target_year,,,,,,,,,,SOE_target,0.118423,0.100481,24.041748,0.014765,0.116886,0.813211,0.233523,0.611545,0.108932,3.211667,0.198638,True,H_nonSOE,-0.04855279298682226,0.100481,-0.14903379298682226,-4464003673.372838,0.0,0,1,HHI_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2019,,,,,,,,,,90913208562.0,,0.059938124,4326608089.0,1122559092.0,target_year,,,,,,,,,,SOE_target,0.071666,0.09117800000000001,25.15508515,0.007713308,0.111099702,0.090021592,0.056932892,0.045612335,0.407746891,1.696921213,0.009043163,True,H_nonSOE,-0.05979137562957432,0.09117800000000001,-0.15096937562957433,-13725110333.08641,0.0,0,1,HHI_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2020,,,,,,,,,,94009174839.0,,0.033919866,2222601822.0,966176753.5,target_year,,,,,,,,,,SOE_target,0.03342,0.04258,25.23317114,0.008400459,0.108646931,0.09291301,-0.003307272,0.050382008,0.406707967,0.97310803,0.009187505,True,H_nonSOE,-0.04427711065622274,0.04258,-0.08685711065622273,-8165365301.691213,0.0,0,1,HHI_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2021,,,,,,,,,,98320774958.0,,0.061230895,4972822293.0,1047446772.0,target_year,,,,,,,,,,SOE_target,0.06995599999999999,0.08779400000000001,25.26665822,0.008809883,0.123286456,0.075800048,-0.00149945,0.019860883,0.36459679,0.987251125,0.015828155,True,H_nonSOE,-0.034663194082782595,0.08779400000000001,-0.1224571940827826,-12040086221.401398,0.0,0,1,HHI_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2022,,,,,,,,,,114930000000.0,,0.052447643,4860696357.0,1167125891.0,target_year,,,,,,,,,,SOE_target,0.061221,0.081785,25.31150118,0.007791528,0.15352339,0.089198821,0.019274683,0.013068903,0.355978857,1.194678539,0.007807129,True,H_nonSOE,-0.03370536125583684,0.081785,-0.11549036125583684,-13273307219.133327,0.0,1,0,,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2023,,,,,,,,,,157482240634.0,,0.04975,6766648808.34,1068097868.94,target_year,,,,,,,,,,SOE_target,0.055831,0.107759,25.467592,0.007022,0.180808,0.077335,0.020497,0.022904,0.411244,1.242257,0.00651,True,H_nonSOE,-0.045813308810783285,0.107759,-0.15357230881078326,-24184911290.85873,0.0,1,0,,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2024,,,,,,,,,,159169493582.77,,0.044243,5322235002.26,1719972397.54,target_year,,,,,,,,,,SOE_target,0.051401,0.078106,25.782579,0.007952,0.114556,0.070969,-0.017386,0.017005,0.478429,0.840921,0.003422,True,H_nonSOE,-0.04979955428666423,0.078106,-0.12790555428666422,-20358662302.23184,0.0,0,1,HHI_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2025,,,,,,,,,,162418433553.48,,0.037371,4610171908.56,1459611131.01,target_year,,,,,,,,,,SOE_target,0.044155,0.063367,25.793235,0.009094,0.116886,0.079781,-0.007712,0.017504,0.442218,0.924368,0.007846,True,H_nonSOE,-0.04541245467614953,0.063367,-0.10877945467614954,-17667788631.301983,0.0,0,1,HHI_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2019,,,,,,,,,,617688000000.0,,0.034086554,16033175796.0,5021682731.0,target_year,,,,,,,,,,SOE_target,0.055381,0.187792,26.77116139,0.141473583,0.396279334,0.211561663,0.292567645,0.010202086,0.742776076,1.536916159,0.006545233,True,H_nonSOE,0.08187170280150685,0.187792,-0.10592029719849314,-65425696535.942825,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2020,,,,,,,,,,737157000000.0,,0.019638475,12252864765.0,2223781385.0,target_year,,,,,,,,,,SOE_target,0.035590000000000004,0.124892,27.14924946,0.12998211,0.408200157,0.169990492,0.295036879,0.008785172,0.631900839,1.617747812,0.013126974,True,H_nonSOE,0.09417363968668394,0.124892,-0.030718360313316068,-22644254333.48313,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2021,,,,,,,,,,856203000000.0,,0.014457167,10372254169.0,2006020943.0,target_year,,,,,,,,,,SOE_target,0.028672,0.098764,27.32606719,0.156661588,0.406330004,0.177979167,0.273672431,0.007235794,0.656305197,1.539718382,0.00574289,True,H_nonSOE,0.09779026767777814,0.098764,-0.0009737323222218652,-833712535.4833276,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2022,,,,,,,,,,886471000000.0,,0.007021038,4264079663.0,1959869316.0,target_year,,,,,,,,,,SOE_target,0.018153,0.040536,27.47577374,0.172074602,0.390202805,0.189489882,0.262764191,0.011327641,0.676764653,1.52555683,0.0116882,True,H_nonSOE,0.09571657956062984,0.040536,0.05518057956062984,48915983543.69109,48915983543.69109,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2023,,,,,,,,,,908508499680.74,,0.00796,6319420453.25,912224693.84,target_year,,,,,,,,,,SOE_target,0.015586,0.057077,27.510515,0.18421,0.393852,0.201091,0.260897,0.01312,0.679132,1.545582,0.006782,True,H_nonSOE,0.09927143337520986,0.057077,0.04219443337520985,38334001360.59084,38334001360.59084,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2024,,,,,,,,,,860308816014.37,,0.006952,4038571564.37,1942659762.13,target_year,,,,,,,,,,SOE_target,0.010278,0.035007,27.53507,0.17276,0.37554,0.188138,0.261897,0.01386,0.673431,1.558504,0.007254,True,H_nonSOE,0.09682024257734685,0.035007,0.06181324257734685,53178477535.72631,53178477535.72631,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2025,,,,,,,,,,835411599109.07,,0.004229,1023784320.62,2509145230.18,target_year,,,,,,,,,,SOE_target,0.00907,0.009812999999999999,27.480557,0.208506,0.353891,0.1945,0.264855,0.014261,0.666696,1.589833,0.006629,True,H_nonSOE,0.10242299276953991,0.009812999999999999,0.0926099927695399,77367462153.08073,77367462153.08073,0,1,FirmSize_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,15131869545.0,,0.077037356,1071086932.0,94632283.43,target_year,,,,,,,,,,SOE_target,0.091645,0.150748,23.30997577,0.006730782,0.161142974,0.667734363,0.397305769,0.144004702,0.505436967,1.950453535,0.021050843,True,H_nonSOE,0.10070016537865084,0.150748,-0.05004783462134915,-757317304.4999899,0.0,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,19218418866.0,,0.079804927,1439082432.0,94642079.01,target_year,,,,,,,,,,SOE_target,0.09787900000000001,0.160768,23.44006892,0.00751972,0.145048886,0.642297355,0.413336206,0.146526993,0.422841836,2.042361086,0.019416101,True,H_nonSOE,0.11409993459829446,0.160768,-0.04666806540170554,-896886428.5558596,0.0,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,26987332213.0,,0.075344647,1990997442.0,42353578.97,target_year,,,,,,,,,,SOE_target,0.097951,0.16145299999999999,23.67913497,0.007357687,0.129289002,0.598365046,0.394876789,0.134251397,0.453928313,1.90719652,0.020467462,True,H_nonSOE,0.10927436623429387,0.16145299999999999,-0.05217863376570611,-1408162123.85557,0.0,0,1,HHI_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,31810733160.0,,0.086607258,2717129034.0,37911325.55,target_year,,,,,,,,,,SOE_target,0.101354,0.168109,24.01863342,0.007278296,0.108896372,0.554971795,0.468324176,0.119732833,0.410962753,2.26328147,0.04145821,True,H_nonSOE,0.10322082392374103,0.168109,-0.06488817607625898,-2064140454.4009702,0.0,0,1,HHI_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,35569904322.27,,0.089639,3339290323.66,-150842656.92,target_year,,,,,,,,,,SOE_target,0.110826,0.176227,24.18307,0.008341,0.117158,0.536391,0.426579,0.137277,0.418385,2.073528,0.047696,True,H_nonSOE,0.10378695309853686,0.176227,-0.07244004690146313,-2576685537.3857946,0.0,0,1,HHI_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,41246813453.82,,0.078991,3354288683.06,-96169299.72,target_year,,,,,,,,,,SOE_target,0.095501,0.152143,24.294766,0.010429,0.108206,0.592388,0.42457,0.176172,0.381093,2.20832,0.067295,True,H_nonSOE,0.11055660999201256,0.152143,-0.041586390007987445,-1715306070.877262,0.0,0,1,HHI_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,42527397016.91,,0.049956,2161521950.25,-37031845.91,target_year,,,,,,,,,,SOE_target,0.063355,0.090316,24.44284,0.009101,0.114376,0.535031,0.39583,0.203244,0.387763,2.10942,0.037404,True,H_nonSOE,0.11259500489516236,0.090316,0.022279004895162366,947468086.3182514,947468086.3182514,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,53455037841.0,,0.138124655,7382822727.0,635922.85,target_year,,,,,,,,,,SOE_target,0.188196,0.210477,24.62652592,0.030528342,0.118716357,0.439333178,0.408495938,0.16117016,0.32159075,2.295516674,0.009503821,True,H_nonSOE,0.19736902580845592,0.210477,-0.01310797419154408,-700687256.4278402,0.0,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,53866259307.0,,0.13728434,7482228634.0,-87234764.39,target_year,,,,,,,,,,SOE_target,0.1841,0.199544,24.70210672,0.026004121,0.109737598,0.386822521,0.39789491,0.14067357,0.317341189,2.286193333,0.005933199,True,H_nonSOE,0.19500371769231384,0.199544,-0.004540282307686161,-244568024.1128071,0.0,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,67798704194.0,,0.104847687,7507682797.0,-399145510.0,target_year,,,,,,,,,,SOE_target,0.163505,0.185442,24.70977013,0.019500248,0.106852675,0.329578673,0.41920331,0.131927151,0.285830248,2.540604109,0.006555206,True,H_nonSOE,0.18816667736339582,0.185442,0.002724677363395822,184729594.58496118,184729594.58496118,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,67964247134.0,,0.138078691,9377832429.0,6581838.28,target_year,,,,,,,,,,SOE_target,0.174776,0.208486,24.93980892,0.020425421,0.106913309,0.34853413,0.369200779,0.10032586,0.373420027,2.012049571,0.00624679,True,H_nonSOE,0.19061432005194745,0.208486,-0.017871679948052555,-1214635272.689196,0.0,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,69792287455.91,,0.1327,10015930040.27,-754525568.63,target_year,,,,,,,,,,SOE_target,0.19190100000000002,0.20149999999999998,24.942248,0.021082,0.105461,0.378845,0.464713,0.096402,0.300743,2.584875,0.007933,True,H_nonSOE,0.19572276612108364,0.20149999999999998,-0.005777233878916349,-403206367.5773518,0.0,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,67345265219.62,,0.090021,6673388602.12,-610889994.14,target_year,,,,,,,,,,SOE_target,0.124433,0.12892099999999998,24.968789,0.022016,0.100594,0.404439,0.506631,0.096901,0.254218,3.05865,0.015928,True,H_nonSOE,0.19752852114252134,0.12892099999999998,0.06860752114252136,4620391707.403788,4620391707.403788,0,1,HHI_lag,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,58595944446.8,,0.032801,2206058926.68,-284050446.25,target_year,,,,,,,,,,SOE_target,0.050498,0.044844999999999996,24.933098,0.01883,0.097008,0.350746,0.520695,0.111132,0.232418,3.298148,0.021591,True,H_nonSOE,0.18605408554358085,0.044844999999999996,0.14120908554358086,8274279731.895093,8274279731.895093,0,1,HHI_lag,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2019,,,,,,,,,,13734762795.0,,0.028332703,309032271.0,80110684.27,target_year,,,,,,,,,,SOE_target,0.043356000000000006,0.065726,23.02599999,0.059004655,0.214515912,0.364070797,0.117906968,0.193151197,0.624914258,1.266499342,0.024431591,True,H_nonSOE,0.029632891270934138,0.065726,-0.03609310872906587,-495730286.92786366,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2020,,,,,,,,,,17518033653.0,,0.028180177,536930435.4,-43269154.89,target_year,,,,,,,,,,SOE_target,0.043783,0.084979,23.34319589,0.057149218,0.169245785,0.339550768,0.267859651,0.158238824,0.555856401,1.767952175,0.012461754,True,H_nonSOE,0.0356784376061097,0.084979,-0.0493005623938903,-863648911.1279966,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2021,,,,,,,,,,31054473365.0,,0.03320992,1077409991.0,-46093407.42,target_year,,,,,,,,,,SOE_target,0.051574999999999996,0.091003,23.58649668,0.066364914,0.155238897,0.383431407,0.177738006,0.131644265,0.594030449,1.394110555,0.03815127,True,H_nonSOE,0.04485415053560495,0.091003,-0.04614884946439505,-1433128216.5174506,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2022,,,,,,,,,,42551398848.0,,0.053340261,2352726658.0,-83023921.98,target_year,,,,,,,,,,SOE_target,0.077561,0.128411,24.1590087,0.077971816,0.127200785,0.395253079,0.35596625,0.082648728,0.446186353,1.981018974,0.014388261,True,H_nonSOE,0.07972224069874423,0.128411,-0.04868875930125577,-2071774816.442004,0.0,0,1,HHI_lag,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2023,,,,,,,,,,53624552279.13,,0.072372,3899069987.91,-18133193.65,target_year,,,,,,,,,,SOE_target,0.092863,0.17677600000000002,24.473979,0.104536,0.113252,0.395427,0.360672,0.087128,0.530358,1.973161,0.033103,True,H_nonSOE,0.06483637242503369,0.17677600000000002,-0.11193962757496632,-6002712411.000123,0.0,0,1,HHI_lag,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2024,,,,,,,,,,65708880828.22,,0.086456,5621189109.03,59708499.95,target_year,,,,,,,,,,SOE_target,0.110118,0.20275400000000002,24.705273,0.153225,0.109637,0.455672,0.356981,0.100324,0.537063,2.003141,0.036923,True,H_nonSOE,0.07874179741839368,0.20275400000000002,-0.12401220258160633,-8148703040.679848,0.0,0,1,HHI_lag,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2025,,,,,,,,,,89800578023.69,,0.064039,5521993004.86,228775158.4,target_year,,,,,,,,,,SOE_target,0.078116,0.16050599999999998,24.9085,0.167941,0.111057,0.497102,0.345901,0.097356,0.509576,1.96792,0.03114,True,H_nonSOE,0.09831055214802911,0.16050599999999998,-0.06219544785197087,-5585187167.5492525,0.0,0,1,HHI_lag,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2019,,,,,,,,,,75358000240.0,,0.168244221,12414587690.0,263960347.9,target_year,,,,,,,,,,SOE_target,0.191563,0.300981,24.87405929,0.042729406,0.161142974,0.85904435,0.455503934,0.086612014,0.401992223,2.17029789,0.032383717,True,H_nonSOE,0.17424091517940554,0.300981,-0.12674008482059446,-9550879342.327978,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2020,,,,,,,,,,88701682384.0,,0.155372267,13385526714.0,396254772.6,target_year,,,,,,,,,,SOE_target,0.186188,0.271241,25.04551593,0.047163914,0.145048886,0.824543671,0.537508164,0.085230157,0.396575563,2.722115508,0.025574974,True,H_nonSOE,0.16285440396503492,0.271241,-0.10838659603496509,-9614073416.176388,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2021,,,,,,,,,,103865000000.0,,0.160469273,16800411032.0,-133343257.8,target_year,,,,,,,,,,SOE_target,0.191812,0.286561,25.20854469,0.045166439,0.129289002,0.769076065,0.490836144,0.082312337,0.385809356,2.394335055,0.022588391,True,H_nonSOE,0.16828506651008635,0.286561,-0.11827593348991366,-12284729831.929882,0.0,0,1,HHI_lag,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2022,,,,,,,,,,119233000000.0,,0.099359342,12837342061.0,-990401533.3,target_year,,,,,,,,,,SOE_target,0.13317,0.194726,25.36635342,0.045900932,0.108896372,0.839805353,0.507657056,0.086833548,0.370385309,2.583807297,0.029830304,True,H_nonSOE,0.17756097852845742,0.194726,-0.017165021471542585,-2046637005.116437,0.0,0,1,HHI_lag,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2023,,,,,,,,,,138848007548.55,,0.096205,14107621359.66,-749780213.12,target_year,,,,,,,,,,SOE_target,0.124759,0.19493300000000002,25.504348,0.043681,0.117158,0.740343,0.532996,0.103248,0.388005,2.849789,0.031499,True,H_nonSOE,0.15212689967576087,0.19493300000000002,-0.04280610032423915,-5943541740.943946,0.0,0,1,HHI_lag,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2024,,,,,,,,,,132016200156.14,,0.089856,11977327023.54,-114817493.16,target_year,,,,,,,,,,SOE_target,0.105061,0.152555,25.656646,0.046315,0.108206,0.686878,0.495065,0.113908,0.408248,2.54774,0.029153,True,H_nonSOE,0.14708640876397952,0.152555,-0.005468591236020476,-721942635.1865922,0.0,0,1,HHI_lag,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2025,,,,,,,,,,138049655334.62,,0.09902,14195371894.42,-525631319.14,target_year,,,,,,,,,,SOE_target,0.122102,0.173097,25.60619,0.040657,0.114376,0.677854,0.491118,0.149703,0.3372,2.722287,0.035342,True,H_nonSOE,0.15233082384954902,0.173097,-0.020766176150450982,-2866763460.187764,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,12219367752.0,,0.106777221,1232775470.0,71974663.41,target_year,,,,,,,,,,SOE_target,0.141637,0.282642,22.86631694,0.006511296,0.161142974,0.943171377,0.08392133,0.44465338,0.563211503,1.206723487,0.138914307,True,H_nonSOE,0.08978680975513594,0.282642,-0.19285519024486408,-2356568492.483917,0.0,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,14007819588.0,,0.112944465,1430111325.0,151994362.1,target_year,,,,,,,,,,SOE_target,0.12245900000000001,0.229887,23.22628805,0.008620163,0.145048886,1.008631414,0.106987996,0.445034903,0.59057465,1.279956481,0.178626968,True,H_nonSOE,0.08601188989986554,0.229887,-0.14387511010013448,-2015376585.4863205,0.0,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,16792291128.0,,0.093566268,1480637000.0,90555003.5,target_year,,,,,,,,,,SOE_target,0.110082,0.18556699999999998,23.36288155,0.008259297,0.129289002,0.879724453,0.072009507,0.526130613,0.468558656,1.204513334,0.17747026,True,H_nonSOE,0.09171226942882002,0.18556699999999998,-0.09385473057117996,-1576035959.4912558,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,20726545629.0,,0.0835519,1639730778.0,92011499.06,target_year,,,,,,,,,,SOE_target,0.095471,0.157922,23.54418576,0.007865785,0.108896372,0.899760732,0.078770102,0.501596784,0.492620274,1.222400459,0.15830631,True,H_nonSOE,0.09892599283719146,0.157922,-0.05899600716280855,-1222783434.3887622,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,22606867760.88,,0.063229,1398114737.36,31298099.48,target_year,,,,,,,,,,SOE_target,0.064536,0.109944,23.754681,0.007355,0.117158,0.741247,0.090198,0.514089,0.408832,1.278677,0.162967,True,H_nonSOE,0.09284471157704885,0.109944,-0.01709928842295115,-386561352.182803,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,25302247864.46,,0.076054,1877565481.01,46765939.29,target_year,,,,,,,,,,SOE_target,0.084467,0.135073,23.84152,0.007014,0.108206,0.619557,0.096065,0.565125,0.416686,1.338012,0.143748,True,H_nonSOE,0.07913288519853923,0.135073,-0.05594011480146077,-1415410650.272908,0.0,0,1,HHI_lag,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,30582928717.03,,0.108703,3275738151.27,48731905.76,target_year,,,,,,,,,,SOE_target,0.131432,0.20623899999999998,23.954159,0.007873,0.114376,0.742132,0.132985,0.524988,0.421162,1.449279,0.099851,True,H_nonSOE,0.10655719914542194,0.20623899999999998,-0.09968180085457803,-3048561409.92074,0.0,0,1,HHI_lag,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2019,,,,,,,,,,387975000000.0,,0.045009464,9465700356.0,7996857032.0,target_year,,,,,,,,,,SOE_target,0.06401,0.117647,26.63285761,0.085571585,0.148389593,0.139621345,-0.014209997,0.774577497,0.693056818,0.913613736,0.045123692,True,H_nonSOE,-0.036767656420768485,0.117647,-0.1544146564207685,-59909026324.84766,0.0,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
